会议标题：大学生创业交流会开场讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
大学生创业交流会聚焦多领域项目可行性探讨。会议首先讨论了在大学门口开设特色东北菜餐饮店的可行性，A同学提议利用大学生聚会场景，但C同学质疑创业中心支持资金能否覆盖成本，E同学建议引入专业厨师打造乱炖、大拉皮等特色菜。随后团队确定以英雄联盟主题餐厅为定位，强调游戏互动体验，避免直接使用东北菜名称，需控制规模并确保性价比。同时，另一项目组提出自2007年起应对大学生就业压力，计划通过倒卖机械零件切入五金市场，选址二环三环区域开小五金店。盆栽市场因生活压力增长需求，年交易量1.3亿盆，团队计划短期薄利多销，后期提升利润；E同学则计划通过游戏设计公司实习积累经验，组建小团队开发游戏产品。此外，宠物联动甜品店创意被提出，但核心结论是甜品创新优先于宠物业务，需物理隔离猫类设施并解决安全风险。整体讨论体现大学生创业项目在餐饮、五金、盆栽及游戏领域的多维度探索，各方案均需平衡成本、市场风险与特色定位。

========== 章节速览 ==========
[0m38s-4m43s] 大学生创业交流会开场讨论
[seg-000225][17m04s-17m07s][发言人4] 对啊所以说前期是薄利多销。
[seg-000226][17m07s-17m09s][发言人1] 嗯，行
[seg-000227][17m09s-17m15s][发言人1] 嗯行，你这个想法儿。到时候儿再这个具体的计划一下儿。
[seg-000228][17m15s-17m16s][发言人3] 好
[seg-000229][17m16s-17m20s][发言人1] 看看你这个呃风险
[seg-000230][17m20s-17m33s][发言人1] 这一块儿和回报率这一块儿，是否能这个呃对，支持你做下去，这个企业是否能开下去嗯是否可以
[seg-000231][17m23s-17m24s][发言人3] 好，
[seg-000232][17m26s-17m28s][发言人3] 支持我继续做下去
[seg-000233][17m34s-17m41s][发言人1] 看试试试着开一下，嗯咱们这个D同学D同学这边儿有什么想法儿
[seg-000234][17m37s-17m37s][发言人4] 嗯
[seg-000235][17m41s-18m01s][发言人5] 呃我的创业项目想法就是开一个蛋糕店就是对甜点，然后再有奶茶冰淇淋，这些都是主流。然后因为民以食为天嘛，毕竟衣食住行在生活中还是最重要的，然后
[seg-000236][17m47s-17m48s][发言人1] 蛋糕
[seg-000237][17m49s-17m50s][发言人1] 甜点
[seg-000238][17m53s-17m54s][发言人1] 嗯
[seg-000239][17m56s-17m57s][发言人1] 嗯
[seg-000240][18m00s-18m00s][发言人1] 嗯
[seg-000241][18m01s-18m07s][发言人5] 还有那个甜品类的东西，就是一直是非常受女性的喜爱。然后
[seg-000242][18m07s-18m16s][发言人5] 呃如果能在一个就是女性聚集那种地区开一个开一个这样的店吧，然后
[seg-000243][18m16s-18m29s][发言人5] 客流量就很大，然后嗯然后只要先站稳脚跟，然后我觉得慢慢的做起来应该是可以发展的
[seg-000244][18m29s-19m01s][发言人5] 然后现在嗯就是因为蛋糕店也是属于餐饮服务业，然后嗯主要是提供一些蛋糕甜点饮品，然后肯定要有招牌的是吗？虽然现在有很多这种招牌的奶茶店蛋糕店，比如咱们现在大家都知道的CoCo啊这些，这些都属于中档的消费吧，中低档的也不算很高啦，然后像低档比较平价的一些就是蜜雪冰城那些，然后就是想打算开在
[seg-000245][19m02s-19m18s][发言人5] 社区的贸易街，开创期是一家就是定位是一家中低档的蛋糕甜点店，然后再打算逐步发展成就是像呃以后像荔枝村啊，然后好运来就是这种连锁的蛋糕店
[seg-000246][19m19s-19m25s][发言人5] 然后在创业初期需要的资金大概也不是特别多，在三万左右吧
[seg-000247][19m25s-19m43s][发言人5] 在那里租一个店面，然后买一些买一些基础的设施对设备，然后对进原材料，然后还需要就是服务，需要服务员这一类的，就是甜点师这些也都是需要的，
[seg-000248][19m30s-19m30s][发言人4] 设
[seg-000249][19m32s-19m33s][发言人4] 进些原材料
[seg-000250][19m43s-19m48s][发言人5] 然后最开始的定一个目标因为处于贸易街，这种店肯定
[seg-000251][19m48s-20m07s][发言人5] 肯定也有，所以那个竞竞争非常大，但是还有一个优优点就是说客源比较丰富，然后女性嘛毕竟也会想去尝试，然后把店的装潢做的少女一些可爱一些，然后就会更加吸引那些女生的目光吧。
[seg-000252][20m08s-20m13s][发言人5] 刚开的时候嗯其实没有太大的要求，希望就是在
[seg-000253][20m13s-20m22s][发言人5] 一年多的时候可以先回本，就是先慢慢的站稳，先不求多大的经济和利润，然后在
[seg-000254][20m22s-20m39s][发言人5] 在经营的过程中就是不断创新，然后服务业服务餐饮业主要就是为了满足这些消费者客户儿的需求，然后有什么呃提出什么意见可以及时改正，只有掌握了消费者他们的那个
[seg-000255][20m39s-20m54s][发言人5] 口味想法，然后才能做的更加长远。然后在做这个期间也肯定会做一些促销活动，比如说办什么卡啦，然后什么第二杯半价啦，这些第二份半价啦，我觉得这些都可以的
[seg-000256][20m55s-21m04s][发言人5] 然后主要的目标顾客吧也就是就是女性，然后嗯小孩儿这些然后嗯
[seg-000257][21m05s-21m21s][发言人5] 因为是在贸易街，然后购物娱乐的人就比较多，然后比如说四周学校的学生，小区的居民，然后客源数目比较充足，然后消费水平也不高，在中低档，我觉得就比较适合大家，
[seg-000258][21m21s-21m28s][发言人5] 然后竞争对手其实也很多，但是就是想创立自己呃最独特的那种，然后
[seg-000259][21m27s-21m29s][发言人1] 嗯，行
[seg-000260][21m30s-21m42s][发言人1] 到时候儿你这边儿嗯你的想法，嗯到时候儿做一个这个计划充分一点。好，行。然后咱E同学
[seg-000261][21m36s-21m37s][发言人5] 对
[seg-000262][21m37s-21m38s][发言人5] 嗯
[seg-000263][21m42s-21m47s][发言人1] 嗯E同学这边儿说一下你这个想法
[seg-000264][21m42s-21m43s][发言人6] 嗯
[seg-000265][21m47s-22m00s][发言人6] 因为关于大学生创业嘛，因为呃目前大学生创业真的是比较困难，所以我的计划是因为我的专业的关系，我是学的计算机编程嘛
[seg-000266][22m00s-22m04s][发言人6] 然后呃我觉得我面对公司
[seg-000267][22m04s-22m22s][发言人6] 的经验非常重要，所以我我的计划是去公司呃大概积累经验一年或者半年吧，然后呃我想我的创业计划是以后有一个软件开发游戏的这样一个团队公司这样
[seg-000268][22m22s-22m31s][发言人1] 啊成立一个公司，嗯前期肯定需要去人家公司去这个主持学习实习一下儿。嗯
[seg-000269][22m22s-22m23s][发言人6] 嗯
[seg-000270][22m23s-22m24s][发言人6] 对
[seg-000271][22m28s-22m29s][发言人6] 对
[seg-000272][22m29s-22m39s][发言人6] 对我的我的计划是呃要在那个公司里面学习一年半载，然后呃主要是想有那个
[seg-000273][22m39s-22m54s][发言人6] 认识是一些有和我一样对志同道合的一些伙伴团队比较重要嘛，呃然后想法儿也比较重要。然后因为现在这些电子时代然后呃游戏，
[seg-000274][22m41s-22m42s][发言人1] 志同道合
[seg-000275][22m46s-22m47s][发言人1] 对对对
[seg-000276][22m48s-22m49s][发言人1] 嗯
[seg-000277][22m54s-23m09s][发言人6] 我们现在每个人手机上几乎都是会下载一两款游戏的，所以我的目标是创在创创建一款大家都会老老大少小都会喜欢玩儿的一款游戏。然后
[seg-000278][23m08s-23m09s][发言人1] 嗯
[seg-000279][23m10s-23m19s][发言人6] 嗯我的团队就是比较重要的一个我要呃我想认识的一些人，就是创建一个
[seg-000280][23m18s-23m28s][发言人1] 嗯，接下来这一两年你去会去一些这个大型嘞游戏设计公司去那里，嗯
[seg-000281][23m26s-23m26s][发言人6] 对
[seg-000282][23m28s-23m42s][发言人6] 然后结识一些人然后去有经验和资本之后，然后创建一个我们自己小的工作室，然后置办一两台或者三台电脑。
[seg-000283][23m28s-23m29s][发言人1] 学习一下儿
[seg-000284][23m30s-23m32s][发言人1] 嗯，学他们这个经验
[seg-000285][23m32s-23m33s][发言人1] 嗯
[seg-000286][23m37s-23m37s][发言人1] 嗯
[seg-000287][23m41s-23m41s][发言人1] 嗯
[seg-000288][23m42s-24m04s][发言人6] 对，然后从先从小的这些帮别人做页面啊什么这些小的呃开始做起，然后然后根据我们的平时创作灵感，做一些小的呃什么游戏呀或者什么视频软件儿啊什么APP，然后我觉得都是我们起步的一个基础。
[seg-000289][23m42s-23m43s][发言人1] 行
[seg-000290][23m48s-23m49s][发言人1] 嗯
[seg-000291][23m50s-23m51s][发言人1] 嗯
[seg-000292][24m00s-24m01s][发言人1] 嗯，行
[seg-000293][24m03s-24m04s][发言人1] 嗯，行
[seg-000294][24m05s-24m07s][发言人1] 行，那咱们
[seg-000295][24m08s-24m11s][发言人1] 那咱F
[seg-000296][24m11s-24m12s][发言人7] 呃我和
[seg-000297][24m13s-24m14s][发言人1] F这边儿嗯
[seg-000298][24m13s-24m18s][发言人7] 我和D同学的话想法是一样的，我也是想开一个甜品店
[seg-000299][24m19s-24m39s][发言人7] 呃因为本身就比较喜欢呃烘焙这一方面，呃但是我和D同学不一样的话，我是打算开一个与宠物联动的一个一个甜品店。就是说你像现在越来越多的男生比较喜欢猫，还有狗，就是一些
[seg-000300][24m39s-24m55s][发言人7] 特别可爱的小宠物儿嘛，你像猫的话，就有那种蓝猫呃金渐层银渐层嗯等特别多种类的猫，它们都特别可爱，用它们来进行就是互动的话，就肯定会带动那个
[seg-000301][24m56s-25m13s][发言人7] 呃客流量嘛啊定位的话是中高档，呃但是价格是可以稍低一点儿，因为是呃毕竟你像这种东西的话，还是年轻人比较喜欢喜欢猫。呃
[seg-000302][25m13s-25m19s][发言人7] 如果说要引引进这么多宠物儿的话那个消费的话是比较高的。
[seg-000303][25m19s-25m36s][发言人7] 呃你像一只猫的话大概也就是两千左右，那么说初期的话需要拉赞助的话就是需要大概五万左右，因为包括店面还有请师傅，还有一些创意类的
[seg-000304][25m36s-25m42s][发言人7] 呃蛋糕店最重要的话，你像现在每个蛋糕店基本上都有什么虎皮蛋糕那些都已经
[seg-000305][25m42s-25m48s][发言人7] 很平常，因为味道的话也不会说相差特别大，没有很什么特色
[seg-000306][25m49s-26m07s][发言人7] 呃所以说这里就需要一些创意。然后我本身的话是呃有一个创意就是命名的话是叫做十二月，然后呃主要是于呃是用泡芙皮和起司蛋糕和肉松呃组成的
[seg-000307][26m07s-26m11s][发言人7] 呃打算作为店内的特色然后
[seg-000308][26m11s-26m21s][发言人7] 促销活动的话，就是你像我引进那么多宠物，就是为了说呃购买满多少，然后就可以进行什么样的互动，比如说
[seg-000309][26m21s-26m31s][发言人7] 呃龙猫啊什么呃和狗狗握手啊这一些的吧，就是大概差不多就是这么一个想法。
[seg-000310][26m32s-26m34s][发言人1] A同学对他这个想法有什么评价？
[seg-000311][26m34s-26m40s][发言人2] 嗯我觉得就是只要进店就可以跟宠物儿互动吧
[seg-000312][26m41s-26m47s][发言人2] 就让宠物在店面里就是在店里面来回让它自由的奔跑
[seg-000313][26m48s-26m54s][发言人2] 然后就是有座位，顾客点什么
[seg-000314][26m54s-27m01s][发言人2] 感觉，就是但是你要说的话就是不同的顾客他喜欢的种类的品种猫是不一样的，
[seg-000315][27m00s-27m07s][发言人7] 对你的，你你你店面里面品种那个各种种类的品种品种的猫都有，还有狗的也有
[seg-000316][27m07s-27m11s][发言人2] 就是他喜欢这种就去抓抓哪只过来撸吗
[seg-000317][27m11s-27m24s][发言人7] 不不不，主要是这种，你像猫这个这些东西啊不能是用来抓的，你抓以后它就是会造成他那个以后对陌生人就不太胆小一类的。所以说买多少其实以
[seg-000318][27m24s-27m41s][发言人7] 首先是为了保护它的，你像有些人他就不是很爱护动物，他就是强行撸猫那种行为其实是会伤害到呃宠物的。所以说要定一个额度，所以说让他们
[seg-000319][27m36s-27m37s][发言人1] 嗯
[seg-000320][27m42s-27m50s][发言人7] 是给那些呃垫个门槛吧，就相当于是让那些爱宠物的人才可以享受这些服务嘛。
[seg-000321][27m50s-27m51s][发言人1] 嗯
[seg-000322][27m51s-27m55s][发言人3] 那这么看的话，我感觉就可以想象
[seg-000323][27m56s-27m57s][发言人7] 嗯
[seg-000324][27m57s-28m07s][发言人3] 因为它动物可能让一个人时刻保持着新鲜感，然后他如果来一次，他第二次不想来了怎么办，能保证客流量吗？
[seg-000325][28m07s-28m11s][发言人7] 呃对于爱猫人士啊那不可能
[seg-000326][28m12s-28m17s][发言人3] 你看啊虽然就是爱猫人士，但是也不是就是肯定要针对年轻人吧
[seg-000327][28m17s-28m18s][发言人7] 对
[seg-000328][28m18s-28m36s][发言人3] 他可能那些年轻人或者以后刚结婚的那些，还是在年轻年纪，还没有而立之年的时候，二二二二十多岁的时候适度撸猫还可以。但是如果是按照社会的角度来说，他撸猫的人是不是太少了呢
[seg-000329][28m36s-28m40s][发言人4] 你可以你可以把你的宠物儿做成一个品牌
[seg-000330][28m40s-28m40s][发言人7] 呃
[seg-000331][28m40s-28m45s][发言人2] 你就相当于是你就像把它给它们拍成视频，然后进行宣传嘛
[seg-000332][28m45s-28m56s][发言人7] 然后但是你说就是宠物儿没有新鲜感什么的，就是你像你引进它不可能光引进公猫或者母猫，然后它们到时候不会给它们进行绝育
[seg-000333][28m56s-29m05s][发言人7] 啊他们到时候儿会有那个小猫出生，那时候儿就可以培养一个新的呃新鲜感
[seg-000334][29m05s-29m09s][发言人3] 那如果是那种爱猫人士他自己家养猫
[seg-000335][29m09s-29m12s][发言人2] 我我可以给你一个建议就是
[seg-000336][29m12s-29m14s][发言人1] 嗯，
[seg-000337][29m14s-29m18s][发言人2] 生出生来的就是生出来的小猫儿你可以进行售卖
[seg-000338][29m19s-29m26s][发言人2] 还有你店里边儿宠那个品种猫也比较多，你可以进行配种，也是一个惊雷
[seg-000339][29m25s-29m27s][发言人7] 对对对对
[seg-000340][29m27s-29m41s][发言人2] 然后其次就是，哎，毕竟咱们主要就是卖甜品的嘛，说了这么多，咱们一直都说在宠物上面，咱们最后也没有说到自己甜品上面，还要还是要主要还是要改进自己的甜品，撸猫是其次
[seg-000341][29m32s-29m33s][发言人7] 对
[seg-000342][29m36s-29m37s][发言人7] 对对对
[seg-000343][29m42s-29m42s][发言人2] 主要还是
[seg-000344][29m42s-29m49s][发言人1] 对，如果你想猫的话你可以另外开个这个宠物店，或者为了猫，这个
[seg-000345][29m45s-29m46s][发言人2] 宠物店
[seg-000346][29m49s-29m51s][发言人1] 嗯
[seg-000347][29m50s-29m51s][发言人7] 猫
[seg-000348][29m51s-29m52s][发言人3] 对
[seg-000349][29m53s-29m54s][发言人1] 刚才说的那个
[seg-000350][29m54s-30m00s][发言人2] 嗯我觉得主要还是要提升自己店内的饮品，对，特色，小吃
[seg-000351][29m58s-29m59s][发言人7] 特色
[seg-000352][29m59s-30m07s][发言人7] 就是我像我打算就是用一共有十二个月嘛，我打算每每一每个月都是有一个特色就是，甜品
[seg-000353][30m04s-30m07s][发言人2] 每个月都是，啊
[seg-000354][30m07s-30m09s][发言人2] 也可以也可以
[seg-000355][30m08s-30m11s][发言人7] 就是用月份来进行命名的
[seg-000356][30m11s-30m18s][发言人1] 嗯，那D同学这个F同学跟你这个想法儿一样的，你对他这个看法怎么样？怎么想的？
[seg-000357][30m18s-30m25s][发言人5] 我觉得他这个比我这个更加创新吧，有那个有宠物嘛，毕竟现在有很多人也是喜欢那些小动物
[seg-000358][30m21s-30m22s][发言人1] 更加创新
[seg-000359][30m23s-30m23s][发言人1] 嗯
[seg-000360][30m25s-30m30s][发言人5] 我觉得我可以跟他学习一下儿，对现在
[seg-000361][30m28s-30m29s][发言人1] 学习一下儿
[seg-000362][30m29s-30m35s][发言人7] 我感觉我可以跟她合作，对可以合作，那边儿是照顾猫的，然后这边儿供甜品
[seg-000363][30m30s-30m32s][发言人2] 对你们可以合作
[seg-000364][30m32s-30m33s][发言人5] 对对对
[seg-000365][30m35s-30m36s][发言人1] 嗯
[seg-000366][30m35s-30m42s][发言人7] 对，因为因为因为你像我这边儿的话也是会有一些关于甜品的一些
[seg-000367][30m35s-30m37s][发言人2] 这样天天背的少
[seg-000368][30m42s-30m49s][发言人7] 就是新想法儿。就是你像烘焙吧甜点这都需要出新的特色
[seg-000369][30m44s-30m44s][发言人1] 嗯
[seg-000370][30m51s-31m03s][发言人7] 都需要新的特色。所以说呃这边儿可以进行研发新的特色&好&，然后那边儿的话进行销售，或者说呃其它特色都可以。
[seg-000371][31m03s-31m04s][发言人5] 好
[seg-000372][31m04s-31m09s][发言人5] 也可以互相发展一下，合作才能共赢对吧
[seg-000373][31m09s-31m11s][发言人7] 对对对
[seg-000374][31m15s-31m19s][发言人1] 还有对他这个想法儿，对他这个想法儿还有补充的吗？
[seg-000375][31m21s-31m23s][发言人1] E这边儿要补充吗？
[seg-000376][31m23s-31m31s][发言人5] 我觉得呃因为我们是做吃的东西，蛋糕啊或者什么甜品，然后宠物儿嘛
[seg-000377][31m29s-31m31s][发言人1] 对
[seg-000378][31m31s-31m40s][发言人5] 就很大的一个问题，就是你怎么处理这个味道啊或者毛发呀，然后它乱跑什么的，你有没有想过。
[seg-000379][31m34s-31m35s][发言人1] 气味
[seg-000380][31m38s-31m43s][发言人7] 对，首首先你要确定一点就是呃
[seg-000381][31m43s-31m51s][发言人7] 这种做甜点的话，它这些设施是要与那个是要隔开的。相当于是呃
[seg-000382][31m52s-31m59s][发言人7] 外面是用来就是进行服务的，然后内部的话是进行烘焙做甜品的
[seg-000383][32m01s-32m17s][发言人7] 就是说但是你像一般养猫的话，像这些品种猫的话，它们是就是比较会它们都会有自己的好习惯，就是自己就会进行处理自己的一些就是比如什么呃呃
[seg-000384][32m19s-32m31s][发言人7] 自己会铲屎铲，对它自己就会进行埋下去，然后也不需要特别大的操心啦，就是吃的，你就是也会也
[seg-000385][32m21s-32m23s][发言人1] 铲屎官嗯
[seg-000386][32m30s-32m34s][发言人4] 就是你前期就是你前期对猫的时候儿就需要去对它做一个
[seg-000387][32m35s-32m37s][发言人4] 定期的培培训练之类的
[seg-000388][32m37s-32m39s][发言人7] 引进的时候它就有啊
[seg-000389][32m39s-32m43s][发言人1] 它品种品种对猫这个品种要有所了解，
[seg-000390][32m42s-32m48s][发言人4] 对，最主要你还不能把它，因为呃毕竟有一些人还是对这种
[seg-000391][32m47s-32m49s][发言人1] 对，你还有就是食物跟这个
[seg-000392][32m50s-32m57s][发言人1] 猫儿这一块儿有些人觉得不卫生，肯定会有的，刚才这个
[seg-000393][32m57s-33m03s][发言人1] 呃E这边儿说这个气味儿气味儿是很足的，很关键的一点
[seg-000394][32m57s-32m58s][发言人7] 那就是，
[seg-000395][33m02s-33m09s][发言人7] 你你像一般的话呃对猫啊肯定是要保持的它的卫生，就是
[seg-000396][33m07s-33m08s][发言人1] 嗯
[seg-000397][33m10s-33m18s][发言人5] 对，建议你这边儿店铺的清洁，所以要时长对对做的比较严谨一点儿。嗯
[seg-000398][33m14s-33m16s][发言人7] 做的比较好
[seg-000399][33m17s-33m22s][发言人7] 对，你像一般食品的话，对于这方面要求也是比较大的
[seg-000400][33m22s-33m30s][发言人7] 所以说保持它的干净也是做一做食品这方面呢是必须的。对就这些。
[seg-000401][33m31s-33m34s][发言人3] 那你对猫绝育吗
[seg-000402][33m34s-33m36s][发言人7] 不绝育呀
[seg-000403][33m35s-33m37s][发言人2] 都说了不绝育呀，为什么它还
[seg-000404][33m36s-33m39s][发言人3] 如果不绝育的话，有人带孩子来那猫抓了怎么办，
[seg-000405][33m40s-33m45s][发言人3] 因为不绝育的话，猫的情绪对，它什么都能干的出来
[seg-000406][33m41s-33m43s][发言人2] 它发情的情况下发情情况下就容易
[seg-000407][33m44s-33m46s][发言人7] 那肯定是
[seg-000408][33m46s-33m59s][发言人7] 要留下那些比较，这种情况下可以设置一些猫笼啊什么的，它处于这种阶段的话，你可以把它先暂时关起来
[seg-000409][33m47s-33m48s][发言人1] 嗯
[seg-000410][33m48s-33m50s][发言人2] 可以我觉得可以
[seg-000411][33m52s-33m52s][发言人2] 对
[seg-000412][33m54s-33m59s][发言人2] 你像你像它处于这个阶段就不可能让它出来进行那个服务了嘛
[seg-000413][33m59s-34m02s][发言人7] 它肯定是要进行就是
[seg-000414][34m02s-34m09s][发言人3] 但是动物的脾气你琢磨不透啊，如果那小孩儿发费的抓了一下儿，那个猫正好儿生气了
[seg-000415][34m09s-34m14s][发言人7] 首先我们服务的的服务的就是青年
[seg-000416][34m15s-34m19s][发言人7] 而不是说这些小孩，因为你你像小孩他们就是图一个新鲜感
[seg-000417][34m20s-34m23s][发言人7] 但是他们在爱护动物方面就是做的不是很好
[seg-000418][34m23s-34m36s][发言人4] 你可以分区域，比如说这方面是座位区，那方面是没座位区，对吧，所以孩子们孩子们来了可以去那边儿逛，然后大人们的话可以在那边儿，这种的话，看咱们可以分区域嘛
[seg-000419][34m28s-34m29s][发言人1] 嗯，对
[seg-000420][34m29s-34m30s][发言人7] 对
[seg-000421][34m31s-34m33s][发言人7] 对，可以可以
[seg-000422][34m36s-34m40s][发言人1] 嗯行，到时候儿你这个计划的话，嗯要
[seg-000423][34m41s-34m49s][发言人1] 写个具体的具体的计划，那个实施难度在哪里？你要想到，这面对的顾客有哪些，你要想到
[seg-000424][34m49s-35m01s][发言人1] 还有后期的刚才一些这个B同学也说到，这个这个安全性安全问题你也要考虑到。行，还有这个E同学说到这个气味儿这个问题，
[seg-000425][34m57s-34m57s][发言人7] 行
[seg-000426][35m01s-35m07s][发言人1] 对，现在会上这这几个同学都帮你想到了很多这个你这个难度
[seg-000427][35m07s-35m08s][发言人7] 好的，
[seg-000428][35m07s-35m12s][发言人1] 嗯，行，那咱本场这个交流会就到此结束。散会
[seg-000429][35m12s-35m13s][发言人7] 好嘞
