会议标题：上半年总结会议开场与教学安排讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦疫情后学校教学、防疫及招生工作的系统性调整。上半年因网课效果不佳，教务部门明确下半年将恢复线下教学，高数等科目需返校后考试，英语四六级报名按国家政策执行。财务方面，学校通过减少水电支出、裁员及防疫措施节省经费，已退学生住宿费一半，计划将省下资金用于教师补贴和教学设备升级。防疫上，返校学生需咽拭子检测、隔离及每日打卡，食堂仅保留3个窗口供教职工就餐，暑期前需解决篮球场占用问题。招生准备中，学校计划突出硬件设施和就业优势，军训安排推迟至学期末，计算机专业因就业前景成为热门但存在学生人数过载风险。会议确定消防演练、军训汇演及软件更新等后续行动，同时强调安全防护与学生参与度提升。

========== 章节速览 ==========
[0m37s-3m20s] 上半年总结会议开场与教学安排讨论
[seg-000252][15m59s-16m04s][发言人5] 然后因为毕竟现在也高考了嘛，等到九月份会有一批新的同学然后来我们的学校
[seg-000253][16m05s-16m10s][发言人5] 然后我现在就觉得是我们应该去财务那里抽一部分钱，然后把大部分放在
[seg-000254][16m10s-16m14s][发言人5] 招生宣传和招生咨询上面
[seg-000255][16m13s-16m14s][发言人3] 行
[seg-000256][16m14s-16m16s][发言人2] 嗯没有问题嗯
[seg-000257][16m14s-16m16s][发言人5] 宣传一下我们学校
[seg-000258][16m15s-16m21s][发言人3] 嗯行这个你到时候拟一个方案你给他报一下儿，或者你现在有什么想法你也可以说一下
[seg-000259][16m21s-16m28s][发言人5] 想法就是先嗯首先咱们那个宣传海报上一定要咱们学校的首先是咱们的硬件
[seg-000260][16m28s-16m38s][发言人5] 硬件设施，因为现在很多其实很多学校并不是说都配有空调，咱们学校既然有这个硬件的话，就可以先说出来，然后就是咱们学校的教育
[seg-000261][16m33s-16m33s][发言人3] 嗯
[seg-000262][16m38s-16m39s][发言人5] 然后各种
[seg-000263][16m40s-16m42s][发言人5] 嗯各种细节安全
[seg-000264][16m42s-16m48s][发言人5] 然后绿化然后食堂，然后咱们的对对对这些
[seg-000265][16m45s-16m46s][发言人2] 就业就业率
[seg-000266][16m47s-16m53s][发言人7] 你想咱们学生反映的就业以及各种什么条件的话都是比较好的反映
[seg-000267][16m53s-17m02s][发言人3] 那有的男生他比较关心宿舍会不会停电问题，或者是能否使用像电饭煲之类的东西怎么处理呢
[seg-000268][17m02s-17m02s][发言人7] 就
[seg-000269][17m02s-17m07s][发言人5] 这个其实为了安全还是不建议大家去使用这些大功率的电器
[seg-000270][17m02s-17m03s][发言人6] 这个
[seg-000271][17m04s-17m06s][发言人6] 这个后勤其实
[seg-000272][17m07s-17m14s][发言人6] 对不建议使用为了避免发生一些什么
[seg-000273][17m08s-17m09s][发言人7] 是已经就是
[seg-000274][17m11s-17m13s][发言人5] 火灾啥的对
[seg-000275][17m12s-17m13s][发言人3] 行
[seg-000276][17m14s-17m16s][发言人3] 那每栋楼层上边儿都会放
[seg-000277][17m17s-17m18s][发言人3] 灭火器吗
[seg-000278][17m17s-17m21s][发言人5] 消防栓对灭火灭火器
[seg-000279][17m19s-17m22s][发言人4] 对会放这个每栋楼
[seg-000280][17m19s-17m20s][发言人3] 对
[seg-000281][17m21s-17m24s][发言人6] 每栋楼层都会放置三个
[seg-000282][17m24s-17m34s][发言人6] 呃灭火器地点我们每一届都会培训那个消防演练这些
[seg-000283][17m25s-17m37s][发言人5] 等到新的一批学生开学之后我们会和安保这边儿会对安保这边儿要进行消防演练提前看看还能不能使用
[seg-000284][17m34s-17m40s][发言人7] 对我们和他们也会有合作就是安排学生进行呃消防演习
[seg-000285][17m40s-17m48s][发言人3] 这个也让教导主任到时候儿去推广一下儿咱们学校之类的社团活动啊，也可以拉学生的兴趣或者什么学生部门儿啊
[seg-000286][17m49s-17m51s][发言人3] 组织一下这方面的活动
[seg-000287][17m49s-18m06s][发言人7] 这个这个的话就是就需要咱们就是进行宣传好。因为每年都会在开学的就是招完新生以后，咱们就会持续举办，举办一些活动，来介绍我们介绍我们社团以及学生啊组织
[seg-000288][17m55s-17m56s][发言人3] 嗯
[seg-000289][18m06s-18m06s][发言人1] 行
[seg-000290][18m06s-18m18s][发言人7] 然后咱们可以有很多选择嘛可以进行什么志愿者活动还有进行就是科科协活动就是相当于创新创业之类的咱们学校对于这方面力度还是比较大的
[seg-000291][18m19s-18m29s][发言人5] 这些宣传这些可以把它放在咱们学校的官网上面，比如想报考的学生，他们可以点开网站，就能直接全全面的了解，直观的了解咱们学校
[seg-000292][18m22s-18m24s][发言人7] 对你看招生办的话也是可以
[seg-000293][18m29s-18m33s][发言人3] 行那宣传这方面财务这边儿有什么经济需要吗
[seg-000294][18m35s-18m38s][发言人2] 我是管财务的我没有什么经济需要
[seg-000295][18m38s-18m40s][发言人3] 经济预算之类的东西
[seg-000296][18m39s-18m47s][发言人2] 这边有经济预算就是需要各部门嗯有没有什么计划，大概需要多少钱我拨给你们
[seg-000297][18m47s-18m51s][发言人3] 哦主要是招生办这边儿问他这边需要大概多少
[seg-000298][18m50s-18m53s][发言人5] 等我会这边儿做出来，具体的计划就是会
[seg-000299][18m51s-18m52s][发言人3] 行
[seg-000300][18m53s-19m00s][发言人5] 向财务这边儿申请预算
[seg-000301][18m55s-18m58s][发言人3] 等他给你报报备嗯，
[seg-000302][18m56s-19m02s][发言人7] 对然后我们这些收费的话也可以向你进行一个统计啊对
[seg-000303][18m57s-18m58s][发言人2] 好的
[seg-000304][19m00s-19m04s][发言人6] 像后勤这边的话就是宿舍需要
[seg-000305][19m04s-19m07s][发言人6] 嗯需要重视一下
[seg-000306][19m05s-19m07s][发言人5] 重新检修一下吧
[seg-000307][19m07s-19m10s][发言人7] 对你像很多学生反映咱们宿舍
[seg-000308][19m08s-19m16s][发言人3] 嗯这个校长信箱里头都塞的宿舍热水忽冷忽热的这是怎么处理的
[seg-000309][19m16s-19m23s][发言人6] 这个是呃宿舍水压的问题，嗯这个需要
[seg-000310][19m23s-19m24s][发言人3] 二次加压吗
[seg-000311][19m25s-19m33s][发言人6] 嗯这个这个是宿舍肯定会出现的问题，这个不是咱们硬件设施的问题
[seg-000312][19m30s-19m31s][发言人3] 哦
[seg-000313][19m34s-19m38s][发言人3] 那会不会在顶楼的学生给他们安点儿太阳能之类的东西
[seg-000314][19m39s-19m41s][发言人3] 如果顶楼供水它不足的话
[seg-000315][19m41s-19m48s][发言人6] 这个问题其实呃发生的时间少，就呃如果太多就是太多
[seg-000316][19m48s-19m50s][发言人6] 太多人嗯同时用的话
[seg-000317][19m49s-19m51s][发言人4] 使用高峰期的时候出现
[seg-000318][19m50s-19m53s][发言人7] 学生反映这个问题其实就比较少的
[seg-000319][19m53s-19m59s][发言人5] 高峰期的时候可以自在楼顶上安装一个为了让同学们使用就是更加方便
[seg-000320][19m59s-20m05s][发言人3] 行那这个宣传主要还有校园环境嘛，咱得用航拍仪航拍一下
[seg-000321][20m05s-20m13s][发言人3] 这个安保部门儿这个还有跟后勤部门儿这个怎么处理校园环境啊有什么绿化方面之类的或者什么
[seg-000322][20m15s-20m19s][发言人4] 啊安保这边儿就是一个是会对定期的对这个
[seg-000323][20m20s-20m23s][发言人4] 校园内的一些设施检查
[seg-000324][20m23s-20m31s][发言人4] 航拍这边儿的话，就是咱们有这个专门儿无人机呃无人机去拍学校的这个的全景
[seg-000325][20m27s-20m28s][发言人3] 行
[seg-000326][20m31s-20m32s][发言人4] 嗯然后
[seg-000327][20m32s-20m50s][发言人5] 许多许多咨询咱们学校的学生现在就开始问，因为今年疫情原因，然后咱们开学之后，这些新生会不会有军训这个问题咱们是不是应该讨论一下军训有吗这人员聚集不会太大吗
[seg-000328][20m43s-20m49s][发言人7] 这里的军训是需要军训的因为这个是国家必须的
[seg-000329][20m43s-20m47s][发言人3] 军训这方面肯定需要军训
[seg-000330][20m50s-20m56s][发言人6] 我们可以考虑一下儿军训的时间，可以开学之后放在这个学期末
[seg-000331][20m56s-20m57s][发言人6] 或者
[seg-000332][20m56s-21m04s][发言人7] 诶你像现在有就是就将军训往后推迟的这种案例咱们学校
[seg-000333][21m03s-21m06s][发言人5] 推迟是吧就没有取消，但是推迟
[seg-000334][21m05s-21m09s][发言人7] 对但是军训军训这个是国家规定的必须要参加的
[seg-000335][21m06s-21m07s][发言人3] 对
[seg-000336][21m10s-21m11s][发言人5] 好
[seg-000337][21m12s-21m20s][发言人3] 那招生办这方面如果要军训的话，有什么吸引的活动之类的可以吸引学生，就是他们毕竟
[seg-000338][21m20s-21m22s][发言人3] 有的学生都比较恐惧军训嘛
[seg-000339][21m22s-21m27s][发言人7] 像学生向我反映，就是在军训的时候他们教官给买了西瓜
[seg-000340][21m27s-21m33s][发言人7] 啊这个行为的话是会特别受到学生呃喜爱然后
[seg-000341][21m33s-21m36s][发言人7] 然后这个招生办咱可以宣传一下
[seg-000342][21m35s-21m44s][发言人5] 如果学生对这方面有反馈，肯定会跟那些教官提前都说好，对也不要说是为了军训而军训，应该在训练的过程中
[seg-000343][21m39s-21m40s][发言人7] 对对对
[seg-000344][21m44s-21m53s][发言人4] 增加这个就是本来大家都是刚来嘛就在军训过程中对对对
[seg-000345][21m48s-21m54s][发言人5] 对呀让关系更融洽一点，多认识一些朋友，熟悉这个班级，熟悉这个大环境
[seg-000346][21m53s-21m58s][发言人7] 对对咱们同样也是军训的目的嘛就是为了就是锻炼他的意识力
[seg-000347][21m58s-21m59s][发言人3] 行
[seg-000348][21m58s-22m08s][发言人7] 这个方面的话，咱们是必须要做到最好的，因为对于对于学生来说，咱们要招收的是品质优良的学生
[seg-000349][22m08s-22m19s][发言人7] 对于那些吊儿郎当的，咱们也是需要管理的，这就需要咱们招生办的话，咱们政策上就是对于一些条件，咱是要要有一个硬性规定
[seg-000350][22m20s-22m23s][发言人3] 那你这个教务处这儿招教官是
[seg-000351][22m23s-22m29s][发言人3] 从学校军校儿里头招呢还是从军区里面招呢
[seg-000352][22m26s-22m38s][发言人7] 咱们学校的话咱们学校的话国防生的话其实现在基本没有国防生了所以说咱们的教官只能是去就是咱们城市里的那个
[seg-000353][22m36s-22m37s][发言人3] 外聘吗
[seg-000354][22m38s-22m43s][发言人7] 就是你像消防消防队的他们的队员也会就是作为
[seg-000355][22m43s-22m46s][发言人7] 教官来参与到咱们这个
[seg-000356][22m44s-22m48s][发言人4] 也可以招一些这个当届的退伍兵
[seg-000357][22m48s-22m49s][发言人4] 嗯
[seg-000358][22m49s-22m51s][发言人3] 有经验的。
[seg-000359][22m51s-22m52s][发言人7] 对对对
[seg-000360][22m51s-22m56s][发言人4] 退伍兵的话也他们也有的也愿意来
[seg-000361][22m56s-23m01s][发言人7] 对你像网上反馈很好的那些什么帅气的小哥哥做教官的话
[seg-000362][23m01s-23m15s][发言人7] 他也是非常有气质不不咱们主要招收的还是青年教官因为他需要跟上我们学校的一个节奏
[seg-000363][23m02s-23m10s][发言人3] 那如果退伍兵会不会如果年龄比较大的话，比方说像三十多岁会没有共同话题之类的
[seg-000364][23m15s-23m17s][发言人4] 咱们招
[seg-000365][23m15s-23m20s][发言人3] 那他青年教官会不会没有经验呢，相对于老兵来说经验较少
[seg-000366][23m20s-23m24s][发言人4] 主要招的是这种当就是当届的退伍兵嘛
[seg-000367][23m24s-23m27s][发言人4] 就比如说他是士官或者什么
[seg-000368][23m27s-23m28s][发言人1] 行
[seg-000369][23m27s-23m31s][发言人4] 就是当届的退伍回来的一些士兵
[seg-000370][23m32s-23m35s][发言人1] 嗯嗯
[seg-000371][23m32s-23m39s][发言人4] 就是都符合要求，又就是岁数儿又没有那么大，就是也能比较有经验的一些
[seg-000372][23m40s-23m49s][发言人2] 我现在需要这个招生办最终确定了这个最后招生，最终招生的人数儿还要提前向他们
[seg-000373][23m49s-23m54s][发言人2] 查询他们的身高体重就是穿衣服的嗯尺寸号码儿
[seg-000374][23m54s-24m05s][发言人2] 我需要提前在他们开学之前就向这个服装生产厂家制定制定这个军训的服装
[seg-000375][24m01s-24m04s][发言人5] 制定军训的服装吗
[seg-000376][24m03s-24m13s][发言人3] 行这个到时候你和那个什么部儿和厂家联系一下对
[seg-000377][24m09s-24m13s][发言人2] 和这个招生办招生办这个先协商好这个
[seg-000378][24m13s-24m18s][发言人7] 要好名单然后我再向这个服装生产厂家
[seg-000379][24m18s-24m21s][发言人3] 也可以看看招的是什么军官
[seg-000380][24m21s-24m26s][发言人3] 海军呀空军啊一般这陆军训练的比较多
[seg-000381][24m21s-24m22s][发言人4] 嗯
[seg-000382][24m26s-24m33s][发言人3] 也可以整点儿新颖的招一些海军空军，因为海军和空军的衣服也比较好看
[seg-000383][24m26s-24m27s][发言人4] 对对
[seg-000384][24m30s-24m33s][发言人2] 因为海军和空军的衣服也比较好看
[seg-000385][24m31s-24m39s][发言人7] 这个的话咱呃主要还是陆军吧因为咱们的这个财务可能就是
[seg-000386][24m40s-24m45s][发言人4] 陆军的这个训练陆军的训练方式可能更适合于咱们这些学生。
[seg-000387][24m45s-24m48s][发言人3] 那你们对军训这方面有什么方案吗
[seg-000388][24m48s-25m00s][发言人6] 嗯我建议我建议咱们可以呃为了提升他们的军训质量和兴趣吧，呃坚持坚持一天下来挺累的，可以晚上的时候
[seg-000389][24m48s-24m50s][发言人7] 咱们是要不
[seg-000390][25m01s-25m13s][发言人6] 呃一两个小时吧适当呃让他们教官和学生一块儿对玩一下儿一个小游戏呀或者教他们唱歌啊
[seg-000391][25m07s-25m08s][发言人3] 互动
[seg-000392][25m13s-25m14s][发言人6] 可以这样儿
[seg-000393][25m15s-25m20s][发言人3] 还有可以让军训完以后给他们举行一个表演赛
[seg-000394][25m20s-25m21s][发言人6] 对
[seg-000395][25m21s-25m33s][发言人3] 分出来好赖对属于军训汇演的让他们这样打打击他们的积极性，然后促进他们就是想好好儿的表演，再给他们有一个奖项
[seg-000396][25m22s-25m24s][发言人5] 军训汇演之类的
[seg-000397][25m35s-25m36s][发言人3] 这方面
[seg-000398][25m37s-25m39s][发言人3] 就是你们稍微操心一点
[seg-000399][25m39s-25m41s][发言人3] 还有就是学生
[seg-000400][25m41s-25m45s][发言人3] 咱们学校比较热门儿的专业是什么呀教务主任
[seg-000401][25m45s-25m51s][发言人3] 学生报的比较多的
[seg-000402][25m46s-25m51s][发言人7] 咱们学校最热门儿的就是说就是计算机了，因为现在就业形势比较好
[seg-000403][25m52s-25m54s][发言人3] 计算机就业形势比较好吗
[seg-000404][25m53s-25m55s][发言人7] 对啊还有软件
[seg-000405][25m55s-26m08s][发言人7] 空乘啊不会因为现在已经是大大形势就是这样的因为对对对因为
[seg-000406][25m56s-26m03s][发言人3] 那它会不会如果计算机人报的太多的话，他以后反而不好找工作，就是人特别多，市场会出现这种拥挤，
[seg-000407][26m06s-26m07s][发言人3] 形势就是计算机吗
[seg-000408][26m08s-26m12s][发言人7] 在高科技方面，他们国家下的力度也是比较大的
[seg-000409][26m12s-26m14s][发言人7] 所以说这方面
[seg-000410][26m13s-26m16s][发言人3] 那咱们这儿考证儿需要考吗
[seg-000411][26m16s-26m17s][发言人7] 考证儿
[seg-000412][26m17s-26m20s][发言人3] 属于是毕业以后让他们自己考，还是学校安排呢
[seg-000413][26m20s-26m30s][发言人7] 咱们在学校自己的话也可以对但是咱们也会就是你像他们毕业以后
[seg-000414][26m22s-26m27s][发言人6] 学校都会提供机会，然后学生自愿去考试
[seg-000415][26m25s-26m26s][发言人3] 噢
[seg-000416][26m30s-26m33s][发言人7] 咱们会也会做一些要求
[seg-000417][26m33s-26m49s][发言人6] 像咱们学校的话，呃后勤这边儿可以有安排很多那个计算机呀计算机设备的教室呃这方面是咱们学校的优势嘛，所以呃报咱们学校这个专业的就是比较多。
[seg-000418][26m45s-26m46s][发言人3] 嗯
[seg-000419][26m49s-26m53s][发言人3] 那这个计算机老师会不会人手配备一台笔记本电脑之类的
[seg-000420][26m53s-27m02s][发言人7] 这个电脑儿的话是咱们学校免费要提供的因为咱们实验室里也有一一些电脑
[seg-000421][26m58s-27m00s][发言人3] 需要提供的
[seg-000422][27m01s-27m07s][发言人6] 对咱们都在实验室里面配备着教师用的专用的呃那个设备
[seg-000423][27m06s-27m08s][发言人3] 电脑吗行
[seg-000424][27m07s-27m11s][发言人7] 因为这个项目儿需要的条件会特别高
[seg-000425][27m13s-27m19s][发言人3] 那上一季度这边儿财务也报表了啊，说
[seg-000426][27m20s-27m21s][发言人3] 没有什么开销
[seg-000427][27m22s-27m26s][发言人3] 下一季度咱们可以把这些省下来的开销用在学生身上
[seg-000428][27m22s-27m23s][发言人2] 因为
[seg-000429][27m27s-27m29s][发言人3] 那咱们学校用设计校服儿吗
[seg-000430][27m29s-27m32s][发言人4] 校服的话大学是
[seg-000431][27m30s-27m33s][发言人5] 在大学一般不用了吧
[seg-000432][27m31s-27m37s][发言人7] 大学的话因为你像在对学校来说就学生是不想
[seg-000433][27m31s-27m33s][发言人3] 比较少是吧
[seg-000434][27m37s-27m39s][发言人3] 那会有系服之类的吗？
[seg-000435][27m39s-27m45s][发言人7] 系服的话只是会在特殊情况就是运动会上可能会穿一些但是不是很有必要
[seg-000436][27m44s-27m57s][发言人5] 其实我觉得系服，像学校其实有准备就行，到那天的时候发下去就行，不用说再每个人再定一套，没有必要不会所有人都准备一场，对一些备用
[seg-000437][27m54s-28m01s][发言人4] 准备准备准备一些就可以了而且这个也对这个是长远的一直都可以在用
[seg-000438][28m01s-28m08s][发言人3] 那咱们学校如果举办运动会的话，是在本校举行啊，还是就比方说迎新生运动会
[seg-000439][28m08s-28m19s][发言人7] 咱们本校的条件是可以的因为学生反馈咱们的呃呃运动会办的是挺不错有好几个对有好几个运动场
[seg-000440][28m15s-28m19s][发言人5] 在本校办也比较好毕竟安全
[seg-000441][28m19s-28m22s][发言人3] 行那这个安保工作你是有什么安排啊
[seg-000442][28m22s-28m27s][发言人4] 安保这边儿一个是保证这个因为运动会
[seg-000443][28m27s-28m30s][发言人4] 呃难免会出现一些学生中暑
[seg-000444][28m31s-28m33s][发言人4] 呃这个也会
[seg-000445][28m33s-28m37s][发言人4] 及时的向那个财务部门儿申报，去购买一些这个
[seg-000446][28m37s-28m42s][发言人4] 清凉解暑的物品。再一个就是呃准备一些药品
[seg-000447][28m38s-28m39s][发言人5] 嗯
[seg-000448][28m42s-28m48s][发言人4] 防止这些学生们就是运运动拉伤啊或者是碰撞啊之类的
[seg-000449][28m48s-28m52s][发言人4] 就是产生这一系列不必要的受伤
[seg-000450][28m52s-28m56s][发言人3] 那这方面让教务主任去给下边儿的导员儿说一声吧
[seg-000451][28m57s-29m00s][发言人3] 让他们采购一些西瓜之类的
[seg-000452][29m00s-29m01s][发言人7] 行行
[seg-000453][29m01s-29m05s][发言人7] 这个就需要后勤部帮忙了吧因为他们这个食堂就是提供西瓜什么的
[seg-000454][29m06s-29m11s][发言人3] 行，然后最好再找几个男同学去带过去这样
[seg-000455][29m06s-29m07s][发言人7] 嗯
[seg-000456][29m11s-29m16s][发言人7] 然后财务现在已经的不是现在教务处有一个问题就是咱们
[seg-000457][29m16s-29m32s][发言人7] 的软件需要更新了对像一个软件的话它现在最新的软件就会花上好几百万然后这就需要向财务部进行报表然后进行拨款因为咱们一个实验室很大一个项目
[seg-000458][29m18s-29m19s][发言人3] 软件需要更新吗嗯
[seg-000459][29m32s-29m36s][发言人3] 可以那你拟定一个表格儿，然后价格儿不要定得很高
[seg-000460][29m37s-29m45s][发言人7] 因为价格的话就不是咱们学校可以定的是咱们就是可以直接向公公司进行购买使用权？
[seg-000461][29m44s-29m45s][发言人3] 行
[seg-000462][29m46s-29m48s][发言人3] 那其他人还有什么意见吗
[seg-000463][29m49s-29m51s][发言人4] 安保这边儿没有
[seg-000464][29m50s-29m54s][发言人5] 招生办这边儿没有就是筹备一下新学期的
[seg-000465][29m54s-29m59s][发言人5] 嗯宣传海报招生资料儿好
[seg-000466][29m55s-29m59s][发言人3] 行那你做一个报表儿到时候报给财务吧
[seg-000467][30m00s-30m02s][发言人3] 后勤呢
[seg-000468][30m02s-30m05s][发言人6] 后勤这边儿工作呃就没有了
[seg-000469][30m06s-30m08s][发言人3] 行教务处主任有没有啊
[seg-000470][30m08s-30m10s][发言人7] 没有教务处
[seg-000471][30m11s-30m13s][发言人1] 行那
[seg-000472][30m13s-30m16s][发言人1] 今天这场会议就先开到这儿
[seg-000473][30m16s-30m26s][发言人1] 嗯下去以后，这个嗯副院长这边儿把所有这个部门儿这个工作都监督好安排好，行吧？嗯行散会
[seg-000474][30m24s-30m25s][发言人3] 行。
