会议标题：部门主管会议开场
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议围绕健身中心各部门上半年工作总结及下半年计划展开。教练部总结上半年因疫情影响客流减少，教练团队以高级教练为主，通过针对性服务解决儿童游泳课程抵触问题，计划增加体质检测设备并优化课程方案；保安部指出人手不足且需加强安保人员体能要求，将开展全员消防培训；后勤部强调消毒工作的重要性，计划增配保洁人员并细化卫生标准；前台接待部反映女性减脂咨询增多，拟推出体验VIP服务及健康课程。会议明确各部门需针对疫情后客流回升制定具体措施，重点加强顾客体验与安全保障。

========== 章节速览 ==========
[0m39s-1m53s] 部门主管会议开场
[seg-000181][19m24s-19m34s][发言人7] 出来找我们咨询一下我们这边儿有没有什么优惠活动，想要瘦身减脂的的这个女性也是比上一季度要增加了
[seg-000182][19m34s-19m42s][发言人7] 嗯增加了一部分，然后健身这一块儿的话，咨询的人其实还是男性比较多嗯
[seg-000183][19m42s-19m51s][发言人7] 前台工作的话，就是负责把这些我们我们前面呃做的那些策划，就是优惠活动你要
[seg-000184][19m51s-19m57s][发言人7] 给他们介绍一下儿。然后嗯前台这边儿的话嗯人
[seg-000185][19m57s-20m07s][发言人7] 嗯前台这边儿的服务人员工作态度嗯是我们每一天都在加强训练的，嗯为了让为了让这个顾客来询问的时候有一个
[seg-000186][20m07s-20m15s][发言人7] 比较良好的这个印象，对我们整个这个机构有一个比较好的印象，然后我们每天都在
[seg-000187][20m15s-20m19s][发言人7] 呃加强对这个员工的管理
[seg-000188][20m18s-20m27s][发言人6] 我想问一下咱们这个前台受过培训，然后那些呃那些就是前台的接待人员他们服务态度怎么样？有没有接到过反馈说
[seg-000189][20m27s-20m32s][发言人6] 就是前台的人不耐心不热情，对待客户就是很随意那种情况
[seg-000190][20m32s-20m33s][发言人6] 有吗
[seg-000191][20m32s-20m38s][发言人7] 这个我们首先在招聘这些人员的时候就是进行了一些面试，
[seg-000192][20m37s-20m39s][发言人6] 严格的筛选吗
[seg-000193][20m38s-20m46s][发言人7] 对进行了一一些很严格的筛选，但是还是有有一些时候呃会有一些员工比较属于懈怠的情况
[seg-000194][20m46s-20m55s][发言人7] 嗯但是但是目前还没有接到这个服呃严很严重的情况，就是顾客反馈说有这个态度极其恶劣的
[seg-000195][20m47s-20m48s][发言人6] 那怎么可以
[seg-000196][20m55s-21m05s][发言人7] 目前还是没有接到这样的反馈，就是我们会呃一直就是加强看管嘛，有这个监督人员在呃随时抽查
[seg-000197][20m57s-20m59s][发言人6] 没有这样的反馈是吗
[seg-000198][21m06s-21m26s][发言人6] 好，咱们前台这边儿啊就是主要就是给顾客解答疑问，我想问一下咱们前台就遇到那些就大家在咨询有意有意愿有意志就在咱们在报名参加活动的这些人，但是他们就一直在犹犹豫，游游移你在这时候会怎么跟他们说跟顾客说，然后让他们参加咱们这个课程？
[seg-000199][21m26s-21m33s][发言人7] 嗯首先我们是肯定会先让这个顾客了解一下，我们这个是十分优惠的
[seg-000200][21m34s-21m42s][发言人7] 嗯其次呐是给他们讲解一下儿我们这些各个项目都是有什么优点的
[seg-000201][21m42s-21m52s][发言人7] 嗯让他们充分了解我们，比如说游泳啊呃或者瘦身啊这些是都可以呃达到这个顾客想要的这个效果。
[seg-000202][21m52s-22m04s][发言人7] 嗯让他们嗯让他们充分的感觉感受到我们这个服务的热情，我们绝对是不会说呃有些犹豫的时候就感觉他们不会买我们这个课程的时候儿就是
[seg-000203][22m04s-22m12s][发言人7] 呃绝对不会让这个员工就是表现出一些不满意呀，或者那些一些态度这这个是绝对杜绝的
[seg-000204][22m13s-22m16s][发言人1] 目前咱这一块儿哪个业务是比较
[seg-000205][22m16s-22m18s][发言人6] 哪一个部门的业务，
[seg-000206][22m18s-22m22s][发言人7] 最近的话是这个呃女女性女性
[seg-000207][22m23s-22m28s][发言人7] 女性想要减脂的这个人群来询问的比较多一点儿
[seg-000208][22m28s-22m29s][发言人1] 嗯
[seg-000209][22m28s-22m39s][发言人7] 嗯比较上个季度来说的话，我觉得这个情况可能是因为大家都呃在家呆的时间久了，这个发发胖的这个原因
[seg-000210][22m36s-22m36s][发言人1] 嗯
[seg-000211][22m39s-22m43s][发言人7] 所以大家来咨询这个的比上一上一季度的要多一点儿，
[seg-000212][22m43s-22m46s][发言人1] 嗯其他的都比较少。
[seg-000213][22m47s-22m55s][发言人7] 其他的话就是嗯游泳这一块儿呃最近是比较差一点儿的
[seg-000214][22m55s-22m56s][发言人1] 嗯
[seg-000215][22m55s-22m57s][发言人7] 对
[seg-000216][22m57s-23m01s][发言人6] 呃我这边儿还想问一下儿咱们前台这边儿的卫生工作
[seg-000217][23m01s-23m06s][发言人6] 是咱们前台人员自己管理，还是咱们这个后勤这边儿来处理，因为前台就在
[seg-000218][23m07s-23m19s][发言人6] 给大家大家来我们这个健身中心最直面的一个那个视觉上面的冲击就是咱们前台，如果前台就是卫生不过关的话，咱们会觉得里面的设施里面的场地都不会特别干净。
[seg-000219][23m20s-23m30s][发言人7] 这个这个问题的话其，我们我们前台是不负责打扫的，但是我们是有人在一直呃巡视哪个哪个
[seg-000220][23m30s-23m43s][发言人7] 部位，它属于不合理的，嗯就是卫生啊或者这个摆件有什么损坏，或者地面哪有一些污渍，我们都是会及时和保保洁那边儿后勤那边儿联系的。
[seg-000221][23m44s-23m57s][发言人6] 咱们前台这边有没有制定什么计划，就是说促进这些客户的消费，让他们就多来上一些课，有有什么计划吗？咱们前台这边儿或什么优惠的政策什么都有吗
[seg-000222][23m57s-24m05s][发言人7] 这个因为我们刚刚说了这个我们这个区域里有这个VIP区和这个普通用户区
[seg-000223][24m05s-24m14s][发言人7] 所以我们现在想制定的一个计划就是实行一个会员制，就是想给一些普通用户也可以免嗯
[seg-000224][24m14s-24m20s][发言人7] 呃来多少次之后或者买够多少课程，想给他们体验一下我们VIP的这个环境
[seg-000225][24m20s-24m21s][发言人6] 服务是吗
[seg-000226][24m20s-24m28s][发言人7] 一是对一是想要让他们感受一下我们更高的这个更高质量的呃这个场所
[seg-000227][24m28s-24m38s][发言人7] 让他们有这个想要在我们这儿是VIP的这个欲望。啊二是呢给他们老顾客嘛一些优惠，让他们感受到我们服务的热情
[seg-000228][24m39s-24m48s][发言人6] 嗯行。然后那针对咱们就是咱们上半年的这个上一季度的这个工作情况，然后下半年的其实情况会有所好转
[seg-000229][24m48s-24m55s][发言人6] 我想问一下各部门对下半年有没有什么制定了什么计划或者什么目标，怎么样让工作完成的更好？
[seg-000230][24m57s-25m03s][发言人6] 然后教练部这边儿有什么下半年有什么计划吗？就对这些咱
[seg-000231][25m00s-25m07s][发言人2] 我感觉就是这个顾客来的时候有的人想体验一下儿咱们这个
[seg-000232][25m07s-25m10s][发言人6] 就是可以增加试课这个项目是吗？
[seg-000233][25m09s-25m16s][发言人2] 对然后让教练教给他们一些基础动作，比方说就是促进新陈代谢之类的
[seg-000234][25m16s-25m25s][发言人2] 这也属于一种受教方式嘛。然后进行推销，还有一种就是增加一些
[seg-000235][25m25s-25m33s][发言人2] 测量身体机能的仪器，比方说这个顾客他的血压呀
[seg-000236][25m27s-25m29s][发言人6] 仪器
[seg-000237][25m34s-25m40s][发言人2] 还有什么就是气血不足之类的这方面，运动量可能要稍微减少，还有就是
[seg-000238][25m41s-25m50s][发言人2] 心脏不好的顾客是否就是制止他健身呢就是以顾客的人身安全为主，还有就是进行
[seg-000239][25m45s-25m45s][发言人6] 嗯
[seg-000240][25m50s-25m55s][发言人2] 人体的一些就是基础代谢的测量，就属于一种BIM的测量
[seg-000241][25m56s-26m01s][发言人2] 这个数值呢因为这个数值它每个人都不一样他有的新陈代谢快有的新陈代谢慢会不会就是
[seg-000242][26m02s-26m10s][发言人2] 食物方面需要给他们搭配一下，怎么样调整，这样的话减脂就是比较快，而且又健康。还有一种就是
[seg-000243][26m11s-26m17s][发言人2] 测量，男生和女生的体脂率，一般男生的体脂率是在
[seg-000244][26m17s-26m25s][发言人2] 百分之十八到百分之二十左右，女生的体脂率是在百分之平均在百分之二十二左右
[seg-000245][26m26s-26m32s][发言人2] 如果体脂率不一样的话，女生做的动作就相对于来说男生没那么激烈
[seg-000246][26m33s-26m39s][发言人2] 然后女生毕竟体质先天比男生差嘛，肯定不能做一些什么直接就是
[seg-000247][26m36s-26m38s][发言人6] 嗯对
[seg-000248][26m39s-26m49s][发言人2] 如果女性想要增肌或者练腿练臀之类的这些，他们肯定不能就直接使用哑铃这些重重的，就可以让教练
[seg-000249][26m43s-26m44s][发言人6] 嗯
[seg-000250][26m49s-26m52s][发言人2] 就是给她们调整一些仪器的这种。
[seg-000251][26m52s-26m53s][发言人6] 嗯好
[seg-000252][26m53s-27m01s][发言人6] 那咱们保安部这边儿，然后为了就是下半年更加完善这个系统，有什么想法或者什么计划吗？
[seg-000253][27m01s-27m10s][发言人3] 首先的话就是对于那个对于那个来来咱们这里面试上班的那个保安那个人员，他那个就是他那个身体素质要有一个硬性的要求
[seg-000254][27m10s-27m11s][发言人6] 嗯
[seg-000255][27m10s-27m15s][发言人3] 不能说就是过于的瘦小，这样的话对于咱们那个后期的话这个保安
[seg-000256][27m15s-27m24s][发言人3] 保安期间的话对那个安全方面是一个有一定影响的。然后其次的话就是对就目前那个下半年的话肯定疫情会有所好转，但是
[seg-000257][27m24s-27m33s][发言人3] 咱们这个安全这一块肯定是要肯定是不能放下来，因为人们最主要就是安全，所以说要适当的要稍微加一加一些保安的人员。
[seg-000258][27m33s-27m42s][发言人3] 然后在这边的话就是呃，所有对于新新包括新入职的保安人员也好，老入职的保安人员也好，要他他们要熟悉，就是会
[seg-000259][27m42s-27m48s][发言人3] 对他们再进行一次统一的培训，比如说那个就是咱们设咱们那个健身健身
[seg-000260][27m48s-27m52s][发言人3] 区域里边的那些消防栓的位置，消防器材的数量，然后
[seg-000261][27m51s-27m54s][发言人6] 这些都有定期的检查和更新吗？
[seg-000262][27m54s-27m59s][发言人3] 对这些的话我们会安排就是保安保安人员每天都会定期去对那个比如说那个
[seg-000263][27m59s-28m04s][发言人3] 包括那个消消防器这个对定期的检查还有那个登记的
[seg-000264][28m01s-28m02s][发言人6] 嗯
[seg-000265][28m04s-28m05s][发言人6] 哦
[seg-000266][28m05s-28m11s][发言人3] 就是但是对于这些有些新来他对于这些不是说很熟悉，所以说对新新的就话新对于新来的保安人员
[seg-000267][28m12s-28m22s][发言人3] 要进行统一的培训，然后老的员工的话就是再进行一下熟悉，比如说那个呃放置比如说放置那个灭火器的位置的器材和形状，报警的设施
[seg-000268][28m22s-28m30s][发言人3] 然后就是还要从一些所那个所在的比如说咱们这个地方公安公安派出所的电话号码，因为对处理一些那个突发情况，
[seg-000269][28m28s-28m29s][发言人6] 嗯
[seg-000270][28m30s-28m42s][发言人3] 就如果威胁到人身安全的话，他自己肯定是处理不了的，所以说要对这个熟悉。然后就是保安人员要熟悉一些呃守护区域内的地形地貌建筑物，然后那个安全通道之类的位置
[seg-000271][28m42s-28m47s][发言人3] 然后这些的话必须对就是会进行再再再一次进行一个统一的培训。
[seg-000272][28m48s-28m54s][发言人3] 呃目前的话也就是对于保我们保安部后半年目前的话就是这些
[seg-000273][28m54s-29m04s][发言人6] 嗯因为现在夏天高温，然后可能会发生什么东西易燃然后这边儿要做好这个安全的措施。那咱们后勤维修部呢就是下半年什么计划
[seg-000274][28m56s-28m56s][发言人3] 对
[seg-000275][28m59s-29m01s][发言人3] 对对对嗯
[seg-000276][29m04s-29m19s][发言人4] 嗯因为上半年的受疫情影响呢来我们健身中心的健身的人相对的比较少，但是呢工作量并没有减少，因为我们对这个消毒的严格的要求其实是增大了他们
[seg-000277][29m19s-29m30s][发言人4] 呃他们就是上班儿的时间，其实有时候会延长一些，呃提前到或者是晚就是走得比较晚一些，呃下半年的话
[seg-000278][29m30s-29m38s][发言人4] 呃疫情就是比较缓缓了，呃但是呃对于消毒这一块儿我们不想松懈，因为
[seg-000279][29m38s-29m48s][发言人4] 毕竟我们是健身房，我们是要把健康放在第一位的，所以呃我会建议呃再增加两个保洁人员
[seg-000280][29m47s-29m50s][发言人6] 哦可以这个可以
[seg-000281][29m50s-30m01s][发言人4] 因为呃如果说我们持续的这样加班儿的话，可能他们呃身体会受不了，对对对对我们不能进行疲劳作业
[seg-000282][29m56s-29m59s][发言人6] 工作效率也会下降对吧
[seg-000283][30m01s-30m11s][发言人4] 呃而且对于这个保洁人员我们还会进行一些专业的培训，呃比如说呃我们会细化一下我们的保洁标准
[seg-000284][30m11s-30m20s][发言人4] 呃桌面儿是什么样的，呃楼梯是什么样的，健身器材是什么样的，我们会我们的保洁标准就是我们带着白手套去检查，
[seg-000285][30m21s-30m29s][发言人4] 这样摸一米没有明显的污渍，这是我对他们的要求。所以呃就是
[seg-000286][30m24s-30m26s][发言人6] 嗯
[seg-000287][30m29s-30m39s][发言人4] 包括抹布我们都要定期的更换，洗不出来了我们就扔了它，因为本身我们就是一个非常清洁的，呃让人看着就是愿意
[seg-000288][30m39s-30m48s][发言人4] 停留在这儿的，如果让呃顾客来到我们这里之后，他一摸这个健身器材竟然有灰尘
[seg-000289][30m48s-30m56s][发言人4] 那他可能就心里面儿膈应不愿意来了，所以对健身器材的这个清洁要每天
[seg-000290][30m50s-30m52s][发言人6] 对不想锻炼了
[seg-000291][30m56s-31m05s][发言人4] 呃甚至这个人用完了之后，他们要立刻上去，因为有一些汗渍啊水渍啊那下一个人再用的话，所以要求他们
[seg-000292][31m05s-31m14s][发言人4] 及时的去做一些清洁工作。呃除了常规的之外，呃楼道呢是要求没有没有脚印
[seg-000293][31m08s-31m09s][发言人6] 嗯
[seg-000294][31m14s-31m23s][发言人4] 呃因为可能有的从游泳馆儿出来就是带一些水出来啊，我们要求楼道是没有脚印，没有烟头，呃虽然我们
[seg-000295][31m23s-31m32s][发言人4] 嗯我们是要求的是禁烟的，可能会有个别的人呃或吸烟或者怎么样，但是保洁人员负责什么？
[seg-000296][31m32s-31m43s][发言人4] 就是负责我们这儿是呃没有地面是没有烟头儿，没有脚印，没有污渍，没有痰渍，可能有个别的人会吐痰，但是我们要及时的清理，
[seg-000297][31m41s-31m42s][发言人6] 对
[seg-000298][31m44s-31m53s][发言人4] 这就是对他们的一个要求。要严格，啊否则的话我们没有一个整洁清洁安静的一个环境的话那
[seg-000299][31m53s-32m01s][发言人4] 可能我们顾客会有反感心理，我们器械再先进，我们教练再高级，如果卫生达不到的话
[seg-000300][32m01s-32m09s][发言人4] 可能别人也会起逆反心理可能以后就不会续约了，已经办卡的可能这个到期了就算了
[seg-000301][32m09s-32m19s][发言人4] 所以我告诉每一个保洁人员，我们的工作其实是很重要，我们就是什么？我们就是这个健身中心的美容师
[seg-000302][32m19s-32m26s][发言人4] 我们给他在做美容，如果我们这个工作做的不到位的话，那我们就在给他抹黑了。
[seg-000303][32m26s-32m31s][发言人4] 所以他们都知道自己的工作非常重要，所以每个人的积极性还是蛮高
[seg-000304][32m31s-32m38s][发言人6] 嗯好。后勤部这边儿这个情况是这样，那咱们来听一下前台这边儿下半年的计划
[seg-000305][32m38s-32m39s][发言人7] 嗯
[seg-000306][32m39s-32m41s][发言人6] 制定什么样的计划活动，然后
[seg-000307][32m41s-32m46s][发言人7] 我首先觉得呃我们现在健身还有来询问我们
[seg-000308][32m46s-32m55s][发言人7] 这个情况的这个人员比较少，是因为有一个很重要的一点，就是有很多人对我们这个健身嗯有一些误解
[seg-000309][32m56s-33m03s][发言人7] 他可能缺少这方面的一些了解，或者他觉得做就像网上一些推出了一些什么动作
[seg-000310][33m03s-33m14s][发言人7] 或者什么样节食啊什么的瘦身塑身的方式，他可能呃有一些误解，所以他在嗯网上通过一些不正确的方式进行了一些锻炼。
[seg-000311][33m14s-33m24s][发言人7] 呃我觉得我们可以进行一些呃授课，就是讲一些这关于这方面的知识，让她们了解一下儿我们怎么
[seg-000312][33m22s-33m24s][发言人6] 是在网络授课还是
[seg-000313][33m24s-33m29s][发言人6] 还是哪种形式授课？是找人来试听，然后
[seg-000314][33m26s-33m33s][发言人7] 呃就我们可以对我们可以统一的呃约一些人，看谁有这方面的
[seg-000315][33m33s-33m38s][发言人7] 想要了解的一些想法，然后在我们这个活动中心
[seg-000316][33m38s-33m52s][发言人7] 组织一次会议，嗯给他们免费免费讲述一下这个健身到底是有什么样的好处，还有一一定要注意的一些细节，不是说像嗯网上随便的一些动作
[seg-000317][33m52s-33m59s][发言人7] 你在家里随便做一做或者坚持多少天，那样是练不出来你想要的效果。我觉得
[seg-000318][33m59s-34m09s][发言人7] 呃这个是大部分人群就是想要健身，但是在犹豫的这部分人群是嗯可以让他们来我们的健身馆
[seg-000319][34m09s-34m12s][发言人7] 嗯听一下儿这个授课是有一定的帮助，
[seg-000320][34m12s-34m17s][发言人6] 那有那个宣传的海报这个活动吗？宣传或者发传单让大家知道一下
[seg-000321][34m15s-34m18s][发言人7] 如果我们决定下来要实行这个
[seg-000322][34m19s-34m27s][发言人7] 授课的话是一定要制作一下儿海报的，嗯还要通过一些网上或者线上线下的一些宣传，也可以
[seg-000323][34m27s-34m38s][发言人7] 通过这个老顾客他们嗯分享一些他们身边的朋友啊或者嗯什么亲人。来我们这儿听课的话，我们可以给他们一些
[seg-000324][34m38s-34m48s][发言人7] 提供一些免费的优惠，或者嗯或者他可以来买多少次课，可以给他赠多少次课，可以实行这样的优惠制度。
[seg-000325][34m49s-34m51s][发言人6] 嗯好。
[seg-000326][34m50s-34m57s][发言人1] 嗯行嗯到时候儿把你刚才那个想法
[seg-000327][34m57s-35m06s][发言人1] 然后再具体一点，再细化一下儿你这个想法不错行嗯那今天咱们这场会先到这儿
[seg-000328][34m59s-35m00s][发言人7] 行
[seg-000329][35m07s-35m23s][发言人1] 嗯大家总结了一下自己在工作中的不足下去以后各部门把这个不足然后改掉然后投入到新的工作中，行散会
[seg-000330][35m22s-35m23s][发言人6] 嗯
