会议标题：销售培训开场讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦销售策略优化与市场饱和应对，核心议题围绕产品价值传递、客户留存及差异化竞争。讨论指出，销售需精准把握消费者心理，避免夸大宣传（如微波炉、地龙粉案例），强调产品真实价值与工艺优势（如蚯蚓粉的卫生与保健特性）。针对市场饱和问题，中端消费群体被确定为关键目标，需通过场景化搭配（如街摊销售）和产品更新换代维持竞争力。同时，滞销产品应通过开发新用途或搭配销售解决，避免硬性推广；护颈仪等中端产品需突出便携性与安全性以区别于低价位产品。会议明确，市场饱和下应优先保留老客户并开拓副业，而非盲目追逐高端市场，确保产品长期满足客户需求。

========== 章节速览 ==========
[0m37s-4m19s] 销售培训开场讨论
[seg-000234][17m41s-17m54s][发言人4] 虽然我们不知道有多么到底有什么好，让更多的人去了解他这个东他这个东西儿对不对？其实大家说不需要，其实更多是因为不了解它，不清楚它跟这个直接拿清水淘米有什么区别
[seg-000235][17m50s-17m50s][发言人2] 嗯
[seg-000236][17m54s-17m59s][发言人4] 你光说有营养怎么有营养法儿？对不对？大家都不了解
[seg-000237][17m59s-18m02s][发言人4] 所以就是这三个方法。一
[seg-000238][18m03s-18m05s][发言人4] 对不对
[seg-000239][18m07s-18m08s][发言人4] 就是这个
[seg-000240][18m08s-18m09s][发言人2] 进行推广
[seg-000241][18m09s-18m10s][发言人4] 对推广
[seg-000242][18m11s-18m18s][发言人4] 然后给它搭配处理，开展它新的用途，对不对？基本就这三种方法。
[seg-000243][18m14s-18m15s][发言人2] 对
[seg-000244][18m18s-18m19s][发言人4] 那还有其他问题吗
[seg-000245][18m19s-18m20s][发言人2] 没有了
[seg-000246][18m20s-18m20s][发言人4] 来下一位
[seg-000247][18m20s-18m36s][发言人5] 我这边儿想问，比如说我现在手里有一批护颈仪，就是一个仪器就是对对对健康养生，但是一是一种中型，不是说就是说消费啊消费水平就是中端，不是低端，也不是特别高的那种
[seg-000248][18m26s-18m27s][发言人4] 哦脖子这儿
[seg-000249][18m36s-19m01s][发言人5] 我现在就是有这个问题就是销售不出去，因为销售的时候客户会问，就是说你这个有的比你这个相同的护颈仪比你这个便宜，有的说价格比你高，说我可以多少花点钱，然后去选择一个低价位的，我就说我随便用用，有的会说我买一个中型的，不如我多花点儿钱，买一个买一个高端一点儿的，就是用的时间更久更好
[seg-000250][19m01s-19m05s][发言人5] 然后有人就是说我可以去选择去外面按摩
[seg-000251][19m05s-19m23s][发言人5] 或者说我去拔罐，或者说我要是这样的话，我还不如多花点钱去买一个按摩椅。在这种情况下，我如果想要销售这种中型的就是消费水平中型的这种护颈仪我应该就采用什么办法，因为大家的选择都特别多，为什么会选择我这个
[seg-000252][19m24s-19m29s][发言人4] 假如说他选择你这个，首先你得先确定自己的优势
[seg-000253][19m29s-19m34s][发言人4] 你只有先确定自己的优势了，你才能根据客户儿指示去怎么说东西儿呢
[seg-000254][19m34s-19m41s][发言人4] 但是你自己都不确定我这东西儿到底好在哪儿，那你怎么跟顾客说这东西儿好，对不对刚才你说是说
[seg-000255][19m41s-19m47s][发言人4] 咱先不说瞧你说的什么按摩呀，什么按摩椅啊或拔罐儿针灸啥的对不对
[seg-000256][19m47s-19m47s][发言人5] 对对
[seg-000257][19m48s-19m55s][发言人4] 调动的事，首先你说针灸按摩拔罐儿得去人家店儿里，对不对按摩椅还占地方不？
[seg-000258][19m53s-19m53s][发言人5] 是
[seg-000259][19m55s-19m56s][发言人5] 对占得空间大
[seg-000260][19m57s-19m58s][发言人4] 而且你不能走哪儿带哪儿吧
[seg-000261][19m59s-20m08s][发言人4] 你那个中型的你可以你可以走哪带哪儿了，对方便便捷，这是你这些什么按摩针灸按摩椅上这一大优势，对不对
[seg-000262][20m01s-20m03s][发言人5] 方便对吧方便便捷是
[seg-000263][20m08s-20m11s][发言人4] 还有包括你说那个低端的
[seg-000264][20m12s-20m14s][发言人4] 低端什么
[seg-000265][20m14s-20m33s][发言人5] 大家都可以选择就是花的钱稍微少一些，消费水平稍微低一些，我花一个这个买一个稍微次一点儿的就是低端一点儿的或者有人说我就随便用用，我就不用花那么贵的了，买一个中端的，有的人就说我我就想买一个好一点儿的，我就选择高端的，我为什么选择这个中端的
[seg-000266][20m16s-20m16s][发言人4] 嗯
[seg-000267][20m33s-20m40s][发言人5] 但中端肯定有它的优点，但是我我就是说在这种情况下，我该怎么跟客户介绍，
[seg-000268][20m36s-20m36s][发言人4] 对
[seg-000269][20m40s-20m45s][发言人4] 首先对于低端的啊你必须得搞清楚，你比它强在哪儿
[seg-000270][20m46s-20m54s][发言人4] 对不对比如说你安全上你比它强，或者你效果上比它好，所以说如果你
[seg-000271][20m51s-20m54s][发言人5] 对这肯定效果肯定比它好
[seg-000272][20m54s-20m58s][发言人4] 颈椎按摩他颈椎是什么？这是人体很重要一个部位对不对
[seg-000273][20m58s-20m58s][发言人5] 对
[seg-000274][20m59s-21m03s][发言人4] 你说你要买低端的买杂牌儿的，这质量有保证吗
[seg-000275][21m05s-21m05s][发言人4] 对不对
[seg-000276][21m05s-21m11s][发言人5] 那如果他们说选择一个更高价位的呢，我我现在该如何推销我的就是
[seg-000277][21m11s-21m20s][发言人5] 嗯功能是差不多，可能没有它那么完善，但是就价位相对比它稍微低一些，但是他他要选择高端的，
[seg-000278][21m20s-21m21s][发言人4] 但是人家是这么说啊
[seg-000279][21m22s-21m28s][发言人4] 咱们销售咱不是所有客户都能留住，人家就是有钱就看不上你这个中央的东西儿
[seg-000280][21m29s-21m32s][发言人5] 就是选择合适的消费人群向他销售，是这意思吗。
[seg-000281][21m29s-21m30s][发言人4] 那你就
[seg-000282][21m31s-21m36s][发言人4] 对对你这，如果你就是说卖肉夹馍的
[seg-000283][21m37s-21m40s][发言人4] 追着马云跟人家说来你买买我肉夹馍吧
[seg-000284][21m41s-21m43s][发言人4] &嗯&觉得这样好吗
[seg-000285][21m43s-21m52s][发言人4] 对吧？人家就是人家就是亿万富翁，人家就是有钱，人家啥就是只要最贵的，人家不考虑什么啥，只要最贵的，
[seg-000286][21m52s-21m53s][发言人1] 呃因人而异
[seg-000287][21m53s-22m03s][发言人4] 对，你这样儿的话你这个就主要你确定自己的消消费人群你不也说嘛自己是中端了对不对？那就得对准中端这个消费人群
[seg-000288][21m54s-21m56s][发言人5] 合适的那个消费人群对吧
[seg-000289][22m04s-22m04s][发言人5] 而定
[seg-000290][22m04s-22m08s][发言人4] 对你可以去发展一些低端的甚至高端这些可以尝试一下
[seg-000291][22m09s-22m14s][发言人4] 但你主要还得针对中端这些人群，你什么商品就得针对什么样的人群。
[seg-000292][22m14s-22m14s][发言人5] 嗯行
[seg-000293][22m14s-22m15s][发言人1] 那D这边儿
[seg-000294][22m17s-22m37s][发言人6] 我这边儿想问一下，就是现在我们不是有嗯消费销售这边儿有很多面临的一个情况，就是我想呃卖一些东西，然后我肯定是要去呃那边儿卖这个东西好的那边儿的市场，去呃看看人群啊或者
[seg-000295][22m37s-22m54s][发言人6] 客流量什么的，去找这些呃会去那边儿消费的这些人员，但是同样的是这个地方肯定是以前会有和我一样的在那儿做这个的，那我通过什么方式我呃可以让别人选择的是我这家
[seg-000296][22m54s-23m01s][发言人4] 首先我不推荐你去跟人家抢什么东西，我不推荐，就是人家在那儿干多长时间了
[seg-000297][22m57s-22m58s][发言人6] 是吧？
[seg-000298][23m01s-23m07s][发言人4] 你想过这个事儿吗？人家在那干多少年，人家在那积累了多大的多长时间的一个客户群
[seg-000299][23m07s-23m12s][发言人4] 多少去去哪儿的人都是人家的熟客你考虑过这个问题吗
[seg-000300][23m12s-23m23s][发言人6] 但是但是如果不去那个地方的话，别的地方呃就是人流啊或者需要我这个东西的人，可能就没有那个地方多，
[seg-000301][23m24s-23m29s][发言人4] 是没有那个地方多，但是别的地方少，但那都是你的，那儿东西儿多，没你的份儿
[seg-000302][23m30s-23m32s][发言人4] 能明白这个概念吗
[seg-000303][23m32s-23m36s][发言人4] 是你那儿人流量是很多，但是你已经被人家老实人包干完了
[seg-000304][23m37s-23m55s][发言人6] 但是呃如果我是呃消就是顾客的话，我其实不是我觉得大多数人应该都是这样的，呃就就比如说夜市嘛，啊你经常去逛夜市的话，你会呃只去一个上面一个摊儿上面，
[seg-000305][23m42s-23m42s][发言人4] 嗯
[seg-000306][23m48s-23m49s][发言人4] 对
[seg-000307][23m55s-23m57s][发言人4] 你这个销售的话，
[seg-000308][23m58s-24m06s][发言人4] 大商场里头跟夜市不一样因为夜市摆摊是流动的大商场他们是固定的。
[seg-000309][24m07s-24m10s][发言人4] 就这两个区别这区别很大的
[seg-000310][24m10s-24m14s][发言人4] 夜市不会夜市就是说谁看见啥喜欢啥就买了
[seg-000311][24m14s-24m14s][发言人6] 对
[seg-000312][24m14s-24m18s][发言人4] 大商场不是大商场你说你今天去这个店儿你觉得这个好
[seg-000313][24m18s-24m21s][发言人4] 那下回有你朋友想买这个东西儿你
[seg-000314][24m21s-24m23s][发言人6] 还是会介绍那个店铺
[seg-000315][24m22s-24m25s][发言人4] 对吧你还会介绍来这儿这就是人家客户群
[seg-000316][24m25s-24m26s][发言人4] 明白什么意思吗
[seg-000317][24m26s-24m27s][发言人6] 对
[seg-000318][24m27s-24m33s][发言人4] 当然你要说你真是能在那儿扛着，扛个几年你能扛住
[seg-000319][24m33s-24m36s][发言人4] 你劝退分走人家客户儿，这确实可以
[seg-000320][24m36s-24m38s][发言人4] 我给你举个最现实的例子
[seg-000321][24m39s-24m40s][发言人4] 就是街边儿
[seg-000322][24m40s-24m42s][发言人4] 就二十一中
[seg-000323][24m42s-24m45s][发言人4] 那十字路口前头以前有一家卖石头饼的，
[seg-000324][24m45s-24m46s][发言人2] 嗯
[seg-000325][24m47s-24m52s][发言人4] 以前那儿整个那十字路口啊包括二中附近，就他一个卖早点
[seg-000326][24m52s-24m57s][发言人4] 他在那儿卖了得有好几年，大概得有十年左右
[seg-000327][24m59s-25m05s][发言人4] 不是他先卖现在的话大概得有十多年十好几年一开始只有他一家
[seg-000328][25m05s-25m10s][发言人1] 行，这个老师这边儿咱先先回答一下儿咱们这个
[seg-000329][25m11s-25m16s][发言人1] 嗯E这边儿E这边儿有问题咱抓紧时间先回答一下儿然后
[seg-000330][25m15s-25m15s][发言人4] 诶好
[seg-000331][25m15s-25m16s][发言人7] 这边就是
[seg-000332][25m17s-25m40s][发言人7] 最近不管做什么产品，面临最大的一个问题就是市场饱和问题，就是各各种特色都有，比如说低价促销的，然后高价走高档品质的，然后作为一个就是在这里就是有了三四年的一个基础，有一定的那个固定的消费人群，但是面临这个就是越来越多的同行业的一个竞争
[seg-000333][25m22s-25m22s][发言人4] 嗯
[seg-000334][25m40s-25m53s][发言人7] 该怎么办？因为大家走的路基本就是每一个你能想到的特色都有，就说你没有办法再想出特别新的一个点子来吸引人，那你怎么可以就是再往后走的更长一点儿
[seg-000335][25m54s-25m57s][发言人4] 咱就说各种套路各种啥都已经玩儿烂了
[seg-000336][25m57s-26m00s][发言人7] 都已经用惯了就是消费都已就是那些
[seg-000337][25m58s-25m59s][发言人4] 啊
[seg-000338][26m00s-26m03s][发言人7] 就是买的那些人都已经对这种手段疲惫了
[seg-000339][26m03s-26m07s][发言人4] 是对这种手段疲惫了各种手段都各种风格都已经玩儿烂了
[seg-000340][26m05s-26m06s][发言人7] 嗯
[seg-000341][26m07s-26m23s][发言人7] 对，但是它这个行业属于一个前景比较好的行业，只不过它处于一个最大问题，就是一个最大就是市场饱和问题就是说哪里都有但是人们都需要，但是哪都有，可能你的选择就是选到你那儿的人群可能会减少
[seg-000342][26m15s-26m16s][发言人4] 就是这个
[seg-000343][26m23s-26m36s][发言人4] 你就是说你已经干了很长时间一个产品，这个产品前景很好，但现在市场趋于饱和儿了，而且你周围干这东西儿人越来越多，开始抢你的客户儿了
[seg-000344][26m27s-26m27s][发言人7] 对
[seg-000345][26m31s-26m32s][发言人7] 呃对大家都在做
[seg-000346][26m36s-26m36s][发言人7] 对
[seg-000347][26m36s-26m38s][发言人7] 分流了已经
[seg-000348][26m37s-26m41s][发言人4] 哦就说你现在想问是怎么留住这个客户儿
[seg-000349][26m41s-26m43s][发言人7] 怎么留住然后吸纳新客户儿？
[seg-000350][26m43s-26m44s][发言人4] 怎么留住并吸纳新客户儿
[seg-000351][26m44s-27m00s][发言人7] 对因为你还要往前发展呀，因为还是不断的有人需要你这个产品的，只不过说可能竞争比较多，就是说你不能走到绝路，只不过你路有点儿越走越窄，怎么怎么想办法让自己再拓宽一下儿
[seg-000352][27m00s-27m06s][发言人4] 嗯这么着吧这有一个老话来叫，人无我有人有我优。
[seg-000353][27m07s-27m11s][发言人4] 那你现在能到这个人有我优的一个程度吗
[seg-000354][27m11s-27m31s][发言人7] 其实我们现在最大的优势还是这个老客户问题，因为我们走不了低价促销，因为我们成本儿在这儿摆着，但是你说优的这话，人家有比我们售价高的，因为人家的品质是真的好，我们公司虽然就是干了这么多年了吧，但是他没有办法进一步的扩那么大的规模因为人家从一开始定位就高端路线
[seg-000355][27m14s-27m15s][发言人4] 对呀还是老客户
[seg-000356][27m18s-27m18s][发言人4] 嗯
[seg-000357][27m32s-27m46s][发言人7] 人家卖的产品就是包装的特别好，然后那些制作工艺都特别的精良，我们达到那种程度，因为我们走的还是一种比较大众的这种路线，所以我们做优的话可能是比不过人家这种特定的定位的这个商家的
[seg-000358][27m46s-27m47s][发言人4] 嗯
[seg-000359][27m49s-27m56s][发言人4] 人有我优，但是对方也优了，那还有那是最后一条人优我转
[seg-000360][27m56s-27m58s][发言人7] 转行啦
[seg-000361][27m58s-28m03s][发言人4] 也不是说完全转行。你如果完全转行你这个客户不白白流失了吗
[seg-000362][28m03s-28m03s][发言人7] 嗯
[seg-000363][28m04s-28m05s][发言人4] 对不对
[seg-000364][28m05s-28m11s][发言人4] 你说就是说你现在发展新客户也很难，因为周围你同类商家也非常多，对吧
[seg-000365][28m12s-28m13s][发言人4] 是这个意思吧
[seg-000366][28m13s-28m14s][发言人7] 对
[seg-000367][28m14s-28m17s][发言人4] 那你有保留住你的这些老客户
[seg-000368][28m18s-28m19s][发言人4] 的前提下
[seg-000369][28m19s-28m23s][发言人4] 你可以去拓宽一下儿，看看可以
[seg-000370][28m23s-28m27s][发言人4] 转一别的行业另外你这个行业你已经饱和了
[seg-000371][28m27s-28m29s][发言人4] 对不对
[seg-000372][28m29s-28m31s][发言人7] 但是这个不是拼谁能走到最后吗
[seg-000373][28m31s-28m34s][发言人7] 因为你这个产品是一直都要买，一直都要买的
[seg-000374][28m34s-28m39s][发言人4] 我知道所所以我说让你保持住啊保持住这个客户保持住你现在这个销售
[seg-000375][28m36s-28m37s][发言人7] 嗯
[seg-000376][28m39s-28m41s][发言人7] 适当的开个副业，这一类的
[seg-000377][28m40s-28m42s][发言人4] 对适当开个副业
[seg-000378][28m42s-28m47s][发言人7] 嗯就是不管市场自己发展那方面自己再多发展
[seg-000379][28m42s-28m43s][发言人1] 嗯行
[seg-000380][28m45s-28m51s][发言人4] 不是不管市场不是说就因为市场饱和，同行越来越多，对不对
[seg-000381][28m52s-28m56s][发言人4] 所以说就是一个市场饱和了，所以再对这市场投入再多
[seg-000382][28m55s-28m57s][发言人7] 就给自己多一条路
[seg-000383][28m57s-28m58s][发言人4] 你这个收益
[seg-000384][28m59s-29m07s][发言人4] 它不会增长太多，对不对？因为它市场已经饱和了你去找一个市场相对贫乏的
[seg-000385][29m08s-29m14s][发言人4] 需求大，但是他这个货物没有那么多的，你就适当搞一搞这个
[seg-000386][29m14s-29m14s][发言人7] 明白
[seg-000387][29m15s-29m18s][发言人1] 行那那咱们B这边儿
[seg-000388][29m18s-29m19s][发言人3] 嗯
[seg-000389][29m21s-29m22s][发言人3] 那个
[seg-000390][29m23s-29m25s][发言人3] 也是这种情况
[seg-000391][29m26s-29m29s][发言人3] 就是现在市场普遍都比较饱和了对吧
[seg-000392][29m28s-29m29s][发言人4] 嗯
[seg-000393][29m29s-29m32s][发言人3] 然后老用户
[seg-000394][29m33s-29m36s][发言人3] 然后老用户就是他们不想要
[seg-000395][29m37s-29m38s][发言人3] 因为咱们是顾客量比较大，
[seg-000396][29m39s-29m39s][发言人4] 嗯
[seg-000397][29m39s-29m42s][发言人3] 然后他不想换品牌
[seg-000398][29m42s-29m48s][发言人3] 就是都喜欢我们这个产品，但是慢儿慢儿慢儿慢儿他有别的产品的产生
[seg-000399][29m49s-29m53s][发言人3] 咱们我觉得咱们还是要主抓产品这块儿
[seg-000400][29m53s-29m55s][发言人4] 是这产品你得抓住啊
[seg-000401][29m55s-30m00s][发言人3] 咱也咱咱们应该是跟进产品，不光是在销售上面
[seg-000402][30m00s-30m06s][发言人3] 你比如说咱们现在的产品是十年前老旧的产品，对咱们得更新换代呀
[seg-000403][30m04s-30m05s][发言人4] 那你得更新换代
[seg-000404][30m06s-30m07s][发言人4] 这必须的
[seg-000405][30m08s-30m13s][发言人4] 得保证产品的活力和市场竞争力。这是你必须要保证的
[seg-000406][30m10s-30m11s][发言人3] 嗯
[seg-000407][30m13s-30m18s][发言人4] 而且你不光是他说市场竞争力你那样也是对你的客户儿
[seg-000408][30m19s-30m19s][发言人3] 对
[seg-000409][30m19s-30m24s][发言人4] 那你说你客户十年前买到的产品，十年后还让他买这个产品，那就客户的不负责
[seg-000410][30m24s-30m25s][发言人3] 嗯
[seg-000411][30m25s-30m29s][发言人4] 你这对客户儿不负责任，你对客户儿不负责任客户儿还会
[seg-000412][30m29s-30m38s][发言人4] 就买你东西吗对不对这就是之前说的你得让客户觉得买你东西儿开心，买你东西儿高兴，对不对
[seg-000413][30m31s-30m32s][发言人3] 嗯
[seg-000414][30m41s-30m47s][发言人1] 行，那咱们老师给咱们进行一个今天的一个总结吧。
[seg-000415][30m48s-30m50s][发言人4] 嗯那最后一个总结首先就是说
[seg-000416][30m50s-30m57s][发言人4] 咱销售干嘛呢就是卖东西的，怎么卖东西儿第一个让顾客觉得这东西好
[seg-000417][30m57s-31m05s][发言人4] 二他们会觉得物有所值三他觉得或或者他需要然后当我们这个销售遇到问题的时候，我们又要
[seg-000418][31m06s-31m08s][发言人4] 发现问题
[seg-000419][31m08s-31m15s][发言人4] 产品滞销我们得想得弄明白它到底是在哪儿滞销，发现问题、解决问题
[seg-000420][31m18s-31m22s][发言人4] 包括说这市场饱和了，市场饱和怎么办
[seg-000421][31m22s-31m27s][发言人4] 千军万马过独木桥咱们就不要和他们挤了对不对
[seg-000422][31m27s-31m31s][发言人4] 你说你自己走自己走宽敞大道不好吗
[seg-000423][31m32s-31m35s][发言人3] 老师的意思就是让我们挖掘新市场
[seg-000424][31m35s-31m38s][发言人4] 对，在市场饱和时必须要挖掘新市场，
[seg-000425][31m37s-31m39s][发言人1] 嗯行。老师
[seg-000426][31m40s-31m49s][发言人1] 我总结一下，在这个呃市场饱和的时候，我们要挖掘新市场进行一个创新嗯行那咱
[seg-000427][31m47s-31m47s][发言人4] 对
[seg-000428][31m49s-31m56s][发言人1] 嗯今天嗯这个老师给我们讲了这么多，接下来大家在销售当中
[seg-000429][31m56s-32m05s][发言人1] 嗯一定要把老师今天所讲的嗯嗯运用下去，行，那咱本场这个销售培训到此结束
