会议标题：各部门主管会议开场与上半年线上教学总结
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦线上教学转型与下半年招生策略，各部门主管汇报上半年线上教学情况及下半年规划。英语部指出线上教学成本高、学生兴趣不足，计划通过外教培训和游戏化教学提升参与度；作文部强调通过春游、日记等活动培养写作兴趣，避免学生跑题；奥数部注重思维训练，计划加强线下引导；舞蹈部因线上教学效果有限，拟针对低龄学生开展线下春游活动；美术部线上授课以技巧教学为主，下半年将组织户外写生；乐器部面临教师流失风险，建议结合线下一对一教学与家庭合作。会议决定下半年恢复线下教学模式，各部门通过赠课、活动宣传、家长互动等方式提升招生吸引力，重点针对学生兴趣培养与实践能力发展。

========== 章节速览 ==========
[0m32s-5m02s] 各部门主管会议开场与上半年线上教学总结
[seg-000210][22m25s-22m37s][发言人7] 一些呃孩子呃如果说下半年还是这个情况的话呃那么乐器呃老师的话基本上就是
[seg-000211][22m27s-22m28s][发言人1] 嗯
[seg-000212][22m38s-22m43s][发言人7] 都行呃做不下去了
[seg-000213][22m43s-22m54s][发言人7] 所所以说这个是需要什么教育机构提出建议，然后呃进行一下那个讨论我们如果说在
[seg-000214][22m54s-23m03s][发言人7] 下半年还是只有像上半年那样特殊情况下应该是怎么做？这个这个是比较困难
[seg-000215][23m07s-23m09s][发言人1] 还有吗
[seg-000216][23m09s-23m23s][发言人7] 呃你像线下呃下半年你像最近吧啊这个形式可能会出现变动什么的
[seg-000217][23m24s-23m35s][发言人7] 所以说现在就是需要就是，教育机构的领导吧给一些建议然后来留住一下我们那个教师
[seg-000218][23m43s-23m47s][发言人1] 嗯就是你觉得这些已经很困难是吧
[seg-000219][23m46s-23m48s][发言人7] 对有很大的困难
[seg-000220][23m49s-23m52s][发言人1] 那你说这些你有课吗
[seg-000221][23m53s-24m06s][发言人7] 呃如果说下半年的话是就是你像政府允许的话其实可以如果说老师是可以进行线下的话是
[seg-000222][24m05s-24m06s][发言人1] 嗯
[seg-000223][24m07s-24m18s][发言人7] 可以进行一对一的，但是那样的话就是不如我们之前有好多来自一起上课，然后他们能更加学习，一定要有下学习学习
[seg-000224][24m18s-24m31s][发言人7] 它也是一个呃虽然呃很有呃很很能带动人，使人轻松，但是他的学习上也是比较呃乏味的，因为你需要呃一遍遍的
[seg-000225][24m31s-24m41s][发言人7] 呃进行练习嘛啊所以说一对一的话上，它其实只能适合于一些呃加起来
[seg-000226][24m32s-24m34s][发言人1] 嗯
[seg-000227][24m41s-24m50s][发言人7] 他们可能试用于大部分，因为呃现在主流的呃乐器学习还是通过一个一个班儿班儿的学习
[seg-000228][24m56s-25m08s][发言人1] 嗯下半年我们肯定需要，这个我觉得下半年形势会有所好转的，嗯各部门儿都可以采取这个线下模式
[seg-000229][25m08s-25m14s][发言人1] 那么针对线下这下半年，你们各部门儿需要进行一些招生嗯
[seg-000230][25m14s-25m18s][发言人1] 对招生这边各部门儿有没有什么建议？
[seg-000231][25m18s-25m23s][发言人2] 还是采取活动方式。比如说你买
[seg-000232][25m28s-25m29s][发言人2] 或者就是
[seg-000233][25m36s-25m42s][发言人2] 如果这俩班儿上课的话，再加点原因
[seg-000234][25m42s-25m52s][发言人3] 这个一对一上课和成班儿赠课，这个都是需要看情况，因为有的家长他的孩子学习能力不差他就可以报班儿
[seg-000235][25m52s-25m55s][发言人3] 虽然一对一好，但是他的收费并不高
[seg-000236][25m55s-25m57s][发言人2] 但是你是需要它
[seg-000237][25m56s-25m59s][发言人4] 这个就个人情况个人而定吧
[seg-000238][25m58s-26m01s][发言人3] 对，这就是个人情况个人而定，而且就是
[seg-000239][26m01s-26m12s][发言人3] 孩子如果对这方面没有兴趣的话，他也不好报这种班儿，最好是让他们通过咱们这些老师的努力啊，让他们对这种学科儿产生一定的兴趣爱好
[seg-000240][26m10s-26m18s][发言人2] 但是你像你像这些奥数以及英语那是必须要学的不管以后
[seg-000241][26m18s-26m31s][发言人3] 呃这种东西吧也不算是必须反正兴趣可以培养的。作文这种东西吧。你说带孩子出去就那种小小孩子呀小学生的时候
[seg-000242][26m31s-26m39s][发言人3] 三年级的时候老师多组织一下春游是吧？小学的时候不就是语文儿、数学、英语、音乐、体育这五节课吗
[seg-000243][26m39s-26m50s][发言人3] 组织一下春游和体育老师商量一下，两个老师一男一女带队出去玩儿，这样的话他们每就出去玩儿一次，诶写一个两百字一到二百字之间的作文儿或者日记
[seg-000244][26m51s-26m56s][发言人3] 让他们去写，他们玩儿着玩儿着也就能写出来东西了
[seg-000245][26m54s-27m01s][发言人2] 关键有的不会说是呃这个情况下让你带孩子出去了。
[seg-000246][27m03s-27m05s][发言人3] 你是针对上半年说的吗？
[seg-000247][27m04s-27m13s][发言人2] 不就下半年也有可能的话，因为你像呃有些家长就可能会特别注意这些东西，
[seg-000248][27m12s-27m14s][发言人3] 可以家长陪同
[seg-000249][27m14s-27m17s][发言人1] 这个也是自愿的
[seg-000250][27m16s-27m18s][发言人4] 可以对你可以选择去或者不去
[seg-000251][27m16s-27m17s][发言人3] 对
[seg-000252][27m18s-27m24s][发言人3] 去的话，如果家长不放心可以家长陪同，如果不去的话你就可以在家完成作文
[seg-000253][27m24s-27m30s][发言人3] 一般孩子都是愿意出去玩儿一下，然后写一下儿这样叫做写生嘛。啊
[seg-000254][27m26s-27m29s][发言人2] 那那这样的话成本
[seg-000255][27m29s-27m32s][发言人2] 那这样的话成本会不会特别高？
[seg-000256][27m32s-27m34s][发言人3] 去小公园玩儿成本会高吗
[seg-000257][27m36s-27m52s][发言人3] 和小孩子们做一做就是什么？游戏啊，老师们给他讲解一些他们不认识的植物啊花啊草啊这种东西，然后让他们写一写他们眼中的自然。然后咱们老师读他们作文的时候，跟着孩子们的思想去走
[seg-000258][27m52s-28m01s][发言人3] 你要融入孩子的思想，如果你还是站在老师的角度去和孩子考虑的话，你永远都不了解孩子的，对
[seg-000259][27m59s-28m02s][发言人4] 要用角度可能才能
[seg-000260][28m06s-28m13s][发言人1] 那就是咱刚才说到的是咱们上半年下半年招生情况，刚才这个英英语部门儿这边儿说了
[seg-000261][28m14s-28m21s][发言人1] 以咱们这个买买一年赠课赠课这种，没有别的方式吗
[seg-000262][28m22s-28m27s][发言人5] 除了送课，应该其他也就是适当的降低一些价格吧,
[seg-000263][28m27s-28m28s][发言人1] 价格
[seg-000264][28m27s-28m34s][发言人5] 对适当的降低一些，我觉得会吸引人，因为毕竟说今年上半年经济效益不好,大家有的时候会觉得
[seg-000265][28m34s-28m49s][发言人5] 你学舞蹈，你学这些才艺这些在学校也不是说都能用上，只是为了培养孩子一个兴趣，但是对你把你把价钱稍微降下一些，孩子就喜欢，我觉得父母应该就是会听从孩子内心的想法建议，对吧？
[seg-000266][28m40s-28m41s][发言人1] 兴趣
[seg-000267][28m51s-28m58s][发言人4] 主要的其实就是让孩子对他想要了解的东西感兴趣，咱们这些也是在校老师吗
[seg-000268][28m58s-29m06s][发言人3] 学校老师可以就是提升孩子的兴趣，让孩子自己想报班儿，这样就不用多少节课，送多少节课他自己就想报了
[seg-000269][29m06s-29m12s][发言人5] 对比如说你学舞蹈可以赠送你舞鞋什么就这种小方面来
[seg-000270][29m11s-29m14s][发言人1] 不是我现在问你们的问题是针对
[seg-000271][29m14s-29m26s][发言人1] 嗯英语部门已经说了，它是赠课的方式，咱不用考虑那个赠课的方式，刚才你这边儿也说降低一些价格，嗯那还有别的方式吗
[seg-000272][29m23s-29m24s][发言人5] 对
[seg-000273][29m29s-29m32s][发言人1] 别的怎么去吸引更多的人来报名了？
[seg-000274][29m32s-29m40s][发言人7] 宣传。如果做宣传的话我们可以就可以配合教育机构进行呃宣传
[seg-000275][29m33s-29m34s][发言人1] 嗯对
[seg-000276][29m41s-29m53s][发言人5] 可以演出去外面比如说舞蹈可以去外面演出，你们音乐可以就是去外面组织这种一小小型的音乐节对表演嘛演奏嘛然后然后画画的可以办画展
[seg-000277][29m48s-29m49s][发言人1] 嗯
[seg-000278][29m50s-29m51s][发言人1] 对让他们
[seg-000279][29m53s-29m58s][发言人5] 让学生们参观，觉得好看，他们自然也会喜欢也会感兴趣的对
[seg-000280][29m56s-30m06s][发言人1] 对可以整个这个小型的这个活动让他们来参加一下，让他们看看咱们这些学员们嗯整的这些东西
[seg-000281][30m00s-30m01s][发言人5] 对
[seg-000282][30m04s-30m05s][发言人4] 对
[seg-000283][30m07s-30m18s][发言人1] 我觉得这个家长也来看，小朋友也来看一下，这在咱们学校得到的这个成果，学到嘞成果。还有
[seg-000284][30m23s-30m28s][发言人4] 所以采取一些特例跟着家庭条件，比方说上门服务
[seg-000285][30m28s-30m34s][发言人3] 对，比方说家长有事儿的时候，对就可以。
[seg-000286][30m32s-30m35s][发言人2] 这种可以一对一了
[seg-000287][30m35s-30m46s][发言人3] 一对一是去学校还得让孩子过来，咱们可以让老师采取一个适当价格儿，如果有的家庭条件允许的话，对上门教学
[seg-000288][30m42s-30m44s][发言人2] 这就相当于家教
[seg-000289][30m46s-30m53s][发言人1] 除了增加这个服务服服务这一块儿要增加咱们下个月嘞个业务
[seg-000290][30m50s-30m51s][发言人3] 嗯
[seg-000291][30m53s-30m54s][发言人3] 对
[seg-000292][30m53s-30m58s][发言人2] 或者说他赠送的方式比如说英语就可以
[seg-000293][30m58s-30m59s][发言人3] 赠送两节作文儿课
[seg-000294][30m59s-31m03s][发言人2] 送不也不是不是送别的课程，就是
[seg-000295][31m03s-31m06s][发言人5] 英语读本
[seg-000296][31m06s-31m08s][发言人2] 英语方面的动画片
[seg-000297][31m10s-31m21s][发言人2] 可以光盘呀什么的其实我就是开一个呃然后就可以
[seg-000298][31m19s-31m20s][发言人1] 嗯
[seg-000299][31m21s-31m30s][发言人2] 然后像那个作文辅导我就会觉得也可以给孩子们赠送一些钢笔呀什么的
[seg-000300][31m31s-31m35s][发言人2] 奥赛部呃奥数部可以送一些，
[seg-000301][31m35s-31m37s][发言人3] 计算机之类的东西
[seg-000302][31m37s-31m42s][发言人2] 呃报纸啊一个月。包装很精美
[seg-000303][31m38s-31m39s][发言人3] 对
[seg-000304][31m58s-32m01s][发言人1] 那还有什么其他的方法吗
[seg-000305][32m05s-32m09s][发言人4] 嗯也可以通过买别的课程赠别的课程
[seg-000306][32m09s-32m11s][发言人2] 还有咱们这个广告儿也要打。
[seg-000307][32m11s-32m12s][发言人4] 对
[seg-000308][32m12s-32m18s][发言人2] 你像海报啊，还有这个小传单儿呀什么的。这都是必然的
[seg-000309][32m37s-32m45s][发言人3] 这个都好说，直接让老师在家长群里面可以通知一下咱们的传单，以PPT的形式发到群里面
[seg-000310][32m38s-32m38s][发言人2] 嗯
[seg-000311][32m45s-32m48s][发言人2] 那可以或者与附近的几所小学
[seg-000312][32m48s-32m50s][发言人2] 跟一些合作
[seg-000313][32m50s-32m50s][发言人4] 对
[seg-000314][32m50s-33m05s][发言人3] 咱们也是咱们上课的时候，比如抽某一个课间啊或者某一节课末尾的时候儿，给这些孩子们去介绍一下，发传单，这样一来你是不会有这个传单遍地丢了一个现象
[seg-000315][33m05s-33m07s][发言人4] 既环保又方便
[seg-000316][33m07s-33m10s][发言人3] 主要是你要考虑到孩子的下课他们的学校
[seg-000317][33m10s-33m12s][发言人4] 我们可以抽一节课的末尾啊，对不对
[seg-000318][33m12s-33m14s][发言人5] 对就简单提一下
[seg-000319][33m13s-33m14s][发言人4] 对呀
[seg-000320][33m13s-33m18s][发言人2] 可以简单提一下但是还是不太因为这样的话就是
[seg-000321][33m14s-33m15s][发言人4] 对呀
[seg-000322][33m16s-33m17s][发言人4] 对呀
[seg-000323][33m19s-33m21s][发言人2] 这样弄起来其实也不是
[seg-000324][33m21s-33m23s][发言人4] 这没事儿吧
[seg-000325][33m22s-33m31s][发言人3] 每年都能开家长会，家长会的时候也可以跟孩子家长一块儿听嘛，现在都在听一下儿对，这就是一个方式嘛
[seg-000326][33m25s-33m26s][发言人4] 对
[seg-000327][33m26s-33m29s][发言人4] 这都这都是一个方式
[seg-000328][33m31s-33m35s][发言人4] 这样儿就解决那个了查看电力机构的一个环保问题
[seg-000329][33m35s-33m40s][发言人1] 嗯行那咱非常这个
[seg-000330][33m40s-33m49s][发言人1] 嗯会。就先开到这儿下去以后，咱们把下半年的一个招生这一块儿
[seg-000331][33m49s-33m56s][发言人1] 做好还有上半年一个工作总结各部门儿写一个工作总结汇报。行散会。
