会议标题：会议开场与幼儿园情况介绍
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议开场与幼儿园情况介绍：公司成立十十几年，市区内已建立五家幼儿园。各园长需在园内会议中强调'企业是立院的根本'，幼儿园宗旨为'一切为了孩子，为了孩子一切'。主管将按顺序介绍各幼儿园上月情况。；一幼幼儿园教学特点与教师要求：一幼幼儿园教学以寓教于乐为核心，不强调学科知识学习，教师需通过游戏和动手活动培养儿童兴趣与动手能力。例如，幼儿园会用算盘儿提升手动能力，播放动画片儿辅助教学，并鼓励儿童系鞋带儿、整理被褥等。同时，教师需避免过度用力导致安全风险，尤其在儿童踢球等活动中要把握力度，化身小孩子的力度引导。此外，幼儿园注重儿童生长规律，要求教师调整情绪，避免负面情绪影响孩子，培养儿童分享意识与合作精神。；儿童教育与行为引导：家长需引导儿童克服自私心理，培养分享意识，避免因过度占有导致不开心。儿童应学会基本餐桌礼仪，如家长未动筷前不先动筷、长大后需为长辈倒酒等。教育应注重儿童自立能力培养，避免过度依赖家长形成不良习惯。二幼因地理位置优势（住宅区周边）成为规模最大的幼儿园，人流量大且课程丰富（小衔、语文、数学、英语、体育）。；幼儿园安全与管理讨论：上一届园长因春游时误领穿相同绿色衣服的两名孩子导致儿童丢失被撤职。为避免类似问题，建议下季度为二幼配置红色和黄色统一校服，外出时便于识别。三幼今年完成卫生间、水房等区域环保装修，厨房环境达五星级标准，确保儿童一日三餐安全。需加强出勤人数核查，教师

========== 章节速览 ==========
[0m32s-2m12s] 会议开场与幼儿园情况介绍
[seg-000169][18m05s-18m20s][发言人6] 这边儿四幼这边儿我们院儿的这个特点是主抓孩子这一块儿兴趣爱好这一方面培养的，因为现在小孩子其实呃在这个多元化的时代，他们都古灵精怪的
[seg-000171][18m20s-18m30s][发言人6] 和以前那些孩子有很大的一些不同他们都对有一些自己的想法和看法，然后他们接触的这些嗯手机啊或者
[seg-000172][18m30s-18m38s][发言人6] 电视网络这些比较多一点儿想法都比较新颖。我们院儿就是主推这个孩子
[seg-000173][18m38s-18m52s][发言人5] 呃兴趣爱好这一方面，嗯我们有在呃做这个呃孩子们，我们在对这个到这个幼师这方面教导的时候儿，其实都会加强培训就是
[seg-000174][18m52s-19m04s][发言人5] 呃让孩子们对一些孩子这个让幼师们对孩子这个心理上面的问题更注重一些嗯身心健康嘛不仅要看护孩子们的
[seg-000175][19m04s-19m16s][发言人6] 那个安全问题，还要看好他们的心理问题，然后我们在我们环我们院内的环境是呃是一个属于十分良好的一个环境
[seg-000176][19m16s-19m20s][发言人6] 因为我们会定期检查我们全院的安全设施
[seg-000177][19m20s-19m29s][发言人6] 排除安全隐患，对我们全院的每个月的水电设施，还有户外玩具嗯玩具器械这些
[seg-000178][19m30s-19m41s][发言人6] 都会进行一些定时的检查，还有这个消防设备，还有班级里配备的这些呃电子设备，还有周边环境都会进进行一些安全检查
[seg-000179][19m41s-19m50s][发言人6] 嗯然后此外就是在孩子接送方面，刚刚像说的那个小孩子带错了，在我们院儿这边是嗯
[seg-000180][19m50s-20m05s][发言人6] 是目前没有发生过这样的情况，因为我们属于因为我们都是一些呃没有招进一些新的幼师，我们都是一些经验比较充充足一些的。幼师对这个孩子的情况了解的呃比较多一点儿
[seg-000181][20m06s-20m15s][发言人6] 然后对因为我们主要是抓抓住了这个孩子接送安全的问题，我们嗯凭借
[seg-000182][20m15s-20m26s][发言人6] 呃因为为了防止这个不法分子嘛现在这个有小孩子失踪什么案件的，所以我们在这一块儿抓的是比较严谨一点儿的
[seg-000183][20m26s-20m31s][发言人6] 就是在下课之后必须是有这个家长或者有
[seg-000184][20m31s-20m38s][发言人6] 亲戚关系这个人来接走孩子，不然我们那个小孩子是不可以被外人带走的在这一块儿
[seg-000185][20m37s-20m46s][发言人4] 如果是亲戚来接的话就是平常比如说都是爸爸妈妈或者爷爷奶奶来接，如果是一个亲戚来接的话你们怎么知道
[seg-000186][20m41s-20m42s][发言人6] 对
[seg-000187][20m45s-21m03s][发言人6] 我们是呃对我们这一方面是有一个呃建立了我们一个院卡，院卡是因一通过最开始入院的时候这个家长办理的呃只有一个孩子是一张卡的，呃那么平时的这个卡都是由父母保管的
[seg-000188][21m03s-21m22s][发言人6] 如果这个父母有什么特殊情况需要别人接送一下爷爷或者奶奶，他会提前告知我们这个幼师，对，然后把这个卡交付给爷爷奶奶，然后过来带一下孩子，我们是对对这一方面我们是比较严格执行的
[seg-000189][21m10s-21m12s][发言人4] 电话通知你们
[seg-000190][21m14s-21m15s][发言人4] 嗯
[seg-000191][21m15s-21m19s][发言人4] 既有既有电话的确认，又有这个卡的确认
[seg-000192][21m21s-21m22s][发言人4] 嗯
[seg-000193][21m22s-21m26s][发言人6] 然后其他的就是嗯
[seg-000194][21m26s-21m29s][发言人6] 注重这个班级班级的
[seg-000195][21m29s-21m39s][发言人6] 呃就是质量，因为我们上课的话有分一些兴趣班儿，比如说这个小孩子对舞蹈感兴趣了然后或者画画
[seg-000196][21m39s-21m58s][发言人6] 现在我们因为呃现在小孩子嘛他学得很快，刚刚也说过了，所以一些家长就注重他从小培育一些兴趣爱好，像一些画画或者跳舞瑜伽呃这个芭蕾什么的这个我们是这个兴趣班儿分的特别多
[seg-000197][21m58s-22m06s][发言人6] 我们是主推这个以这个形式呃进行了招生，所以在这一块儿我们管理也是比较严谨的
[seg-000198][22m07s-22m08s][发言人4] 好的
[seg-000199][22m09s-22m09s][发言人4] 五幼
[seg-000200][22m09s-22m17s][发言人7] 呃先说一下我们五幼的这个园区规模，我们现在有小班五个中班五个大班六个
[seg-000201][22m17s-22m23s][发言人7] 然后再加上嗯老师算上这个安保以及送餐阿姨的话，就是三十五人
[seg-000202][22m23s-22m37s][发言人7] 是我们的一个基础规模，然后还在不断的扩大之中。然后对于我们教学环境来讲，我们对于安保处是二道门措施，就是门口的保安处设置一道铁栏门，然后进客都要登记，老师需要刷卡
[seg-000203][22m37s-22m45s][发言人7] 然后在进入教学园区这个教学楼之后，有一个二道门是由我们这个主任他在门口办公室
[seg-000204][22m45s-22m55s][发言人7] 看管这个门，然后老师们也是刷卡进入，然后卫生这方面门口有这个洗手液啊洗泡呀保证大家外来外来访客的时候会污染我们园区的环境
[seg-000205][22m55s-23m01s][发言人7] 然后我们这些环卫阿姨也是每天定时定点的进行卫生打扫也是比较负责的
[seg-000206][23m01s-23m11s][发言人7] 然后做饭这边也是呃那个三餐都是由我们这些阿姨她们都有那个健康证，我们每年也是按时去体检的，所以她们个人健康是没有问题的
[seg-000207][23m11s-23m21s][发言人7] &嗯&然后这些每天做饭这些那个食材都是早晨起来六点多到专门我们指定的一个地方是采购的，也是长期合作的关系，质量啊新鲜度啊都有保障
[seg-000208][23m21s-23m35s][发言人7] 然后对于我们那个校区环境内部环境来说，我们是先把那个就是小班儿大班儿分开来之后，他们每个班有一个主题比如说小班他们就会做一些小鲨鱼，这个班就是那个鲨鱼主题另一个班就是海豚主题
[seg-000209][23m35s-23m47s][发言人7] 就是这样来分班每个班区分开，虽然我们都每个班都有自己的名字，比如说呃小班一小班二，但是小朋友们自己出去玩儿的时候都会说我是鲨鱼班的，就是这样就是他们都特别可爱
[seg-000210][23m47s-23m58s][发言人7] 然后就我们那个海豚班就是那个诶也是墙上的一些涂鸦贴纸有一点退色啦然后那个老师就是他们的老师就和那些小朋友们商量说咱们是要重新换
[seg-000211][23m58s-24m03s][发言人7] 海咱们是要重新把这个呃海豚换一个新的，还是再换一个新的主题
[seg-000212][24m04s-24m09s][发言人7] 然后那个小朋友们就一致决定换新主题，然后他们就变成了小猪儿佩奇班
[seg-000213][24m09s-24m23s][发言人7] 然后他们就是下课之后就会跟他们别的班的同学就一直在炫耀这件事情就说我现在不是小海豚啦我是小猪佩奇就特别好玩儿，所以这个也给我们老师一个启示，就是我们可以按时把这个班级的主题更换一下
[seg-000214][24m23s-24m32s][发言人7] 然后因为我们是一起商量，然后让大家对让大家都都参与进来，然后也是培养一个他们的动手能力，我觉得这个其实是我们
[seg-000215][24m25s-24m26s][发言人4] 有这个新鲜感
[seg-000216][24m32s-24m49s][发言人7] 未来可以提上日程的一件事情，然后对于这个小朋友吧嗯对，然后对于那个园区环境来说，就是我们平时一些设施里头滑梯呀小木马呀，我们都是常规的，然后班级里的玩具刚开始都是以那种
[seg-000217][24m37s-24m39s][发言人4] 其他幼儿园也可以做一个借鉴
[seg-000218][24m49s-24m53s][发言人7] 呃有趣的玩具为主比如说小娃娃小汽车这一类的
[seg-000219][24m53s-25m04s][发言人7] 然后现在我们那个设就是这些玩具旧了旧了之后我们更新然后我们决定向那个益智类的靠拢这这类的采购可以稍多一点，比如说迷宫拼图
[seg-000220][25m04s-25m12s][发言人7] 然后还有这种现在小朋友这个玩具也是比较多样的，培养他们这个呃动手能力、动脑能力、思维能力、合作能力
[seg-000221][25m12s-25m20s][发言人7] 这一系列都特别有特别完善，所以我们打算找一个玩具厂家就是专门制作一些，然后印上我们园区这个logo
[seg-000222][25m20s-25m29s][发言人7] 然后也是就是对孩子们以后的，就比如说呃尤其是大班的孩子，他们如果那个读幼小衔接&&或者直接升一年级的话
[seg-000223][25m29s-25m33s][发言人7] 其实对他们是有很大帮助的是我们目前的一个情况
[seg-000224][25m33s-25m52s][发言人4] 就是益智类的其实呃大家都说了各个嗯各个园区的一些近况，呃我们就是各个园区的特色主题，呃还有大家每一个人的正在实施的一一一些措施
[seg-000225][25m34s-25m35s][发言人7] 对
[seg-000226][25m52s-25m59s][发言人4] 那我觉得其实最重要的依然是安全问题，孩子的无论是人身安全饮食安全
[seg-000227][25m59s-26m13s][发言人4] 所以首先对这种安保这方面，因为有的孩子我了解了一下，呃特别是早晨在送孩子上幼儿园的时候，我我特别在周一到周儿周儿五转了
[seg-000228][26m13s-26m23s][发言人4] 几个园区，当然你们没有看见我我我就在嗯家长的行列里或者是在马路对面在观察每一个园区
[seg-000229][26m23s-26m29s][发言人4] 有的家长我发现是直接把孩子带到自己的班级直接带孩子进去了
[seg-000230][26m29s-26m37s][发言人4] 但是有的家长可能是因为工作繁忙可能是因为呃太放心，我们幼儿园了直接把孩子往门口儿一放
[seg-000231][26m37s-26m41s][发言人4] 去吧那对于这种情况的话呃这个孩子
[seg-000232][26m41s-26m49s][发言人4] 有的孩子很乖，就直接就就去了就去了自己所在的班级径直就走过去了，有的孩子可能就是家长
[seg-000233][26m49s-26m54s][发言人4] 一放松，老师还没有看到，他可能就在里边儿在院儿里玩儿一会儿
[seg-000234][26m54s-26m59s][发言人4] 以至于上课的时候老师也不知道这个孩子是来了还是没来，是
[seg-000235][26m59s-27m12s][发言人4] 进了幼儿园了，没进班，还是根本就没有来幼儿园，老师就不知道。所以在这一点上我们要加强一些，呃最重要是加强跟家长的沟通，让家长最好是把孩子送到班级里面去
[seg-000236][27m12s-27m22s][发言人4] 因为如果万一我说万一我们因为万一我们也不能发生，如果万一这孩子他又回去了或者又走了
[seg-000237][27m23s-27m27s][发言人4] 如果我们安保人员没有发现嗯家长又坚持
[seg-000238][27m28s-27m36s][发言人4] 孩子我是送到幼儿园了那我们幼儿园可能脱不了这个责任，或者说即便我们可以免责
[seg-000239][27m36s-27m45s][发言人4] 其实我们在心里面也是过意不去的，呃这这种事情我们还需要多跟家长进行沟通呃确保孩子的安全
[seg-000240][27m45s-27m55s][发言人4] 呃即使我们的安保做得非常的到位，呃有有一到呃二道门这这这种卡，包括安保人员，我们依然要让
[seg-000241][27m55s-28m06s][发言人4] 家长多加小心，为了孩子的安全负责，为了我们每一个孩子，因为任何一个孩子都是一个家庭的希望，啊我们这个祖国的小花朵，我们希望
[seg-000242][28m02s-28m03s][发言人1] 嗯
[seg-000243][28m06s-28m16s][发言人4] 他在我们共同家长和幼儿园的培育下开了更鲜艳呃更美丽，为了孩子的健康成长，为了孩子所有的一切
[seg-000244][28m16s-28m25s][发言人4] 为了一切的孩子，我们为孩子做好一切，就是包括这些细小的环节，我们跟家长做了沟通，一定要把孩子送到班级里
[seg-000245][28m25s-28m39s][发言人4] 包括嗯在放学的时候嗯接孩子，我们要亲自就是班级的老师把孩子交到家长的手上呃其实呃就像四幼她说的嗯双重保险
[seg-000246][28m39s-28m49s][发言人4] 一个家长不来接了，要给我们电话，我们知道谁来接，那么孩子一定会喊他舅舅阿姨对吧
[seg-000247][28m49s-29m01s][发言人4] 如果孩子不认对，如果孩子不认识他，我们就不能让他接走，孩子不理他，他来了喊孩子的名字，孩子不搭理他，我们就就要确认一下
[seg-000248][28m50s-28m53s][发言人6] 一定要认出来这个亲人
[seg-000249][29m02s-29m13s][发言人4] 再给爸爸妈妈打一电话是他来接孩子吗？他跟孩子什么关系呀哎一定他能说出孩子的名字的都可以知道孩子名字的人太多了，一定要拿着卡
[seg-000250][29m13s-29m24s][发言人4] 还得要父母提前给我们电话联系过，因为这个是一个大问题，我们一定要小小心，所以呃今天把大家叫在一起呢，我们其实就是做一个交流
[seg-000251][29m24s-29m36s][发言人4] 彼此之间我们说一说自己的情况，然后我们再反思一下对呃我们下一步我们有什么计划，想做，做到怎样的改进呃我们
[seg-000252][29m27s-29m30s][发言人6] 给进行一些下改善
[seg-000253][29m36s-29m43s][发言人4] 听了别人的呃述说嗯，别人的就是汇报之后，我们学到了什么
[seg-000254][29m43s-29m45s][发言人4] 下面大家做一个发言
[seg-000255][29m45s-29m48s][发言人1] 这个这个咱们先停先暂停一下
[seg-000256][29m48s-30m03s][发言人1] 刚才说这个嗯总经理这边儿说了咱们这个嗯孩子就是家长送孩子这个问题嗯接下来这边儿准备比如说嗯这个
[seg-000257][30m04s-30m14s][发言人1] 呃制定一个这个规则吧，咱们幼儿园每个院长都要早上要去站站在咱们这个幼儿园大大门口儿去接孩子这个到孩子
[seg-000258][30m15s-30m17s][发言人1] 嗯这一块儿各位幼儿园
[seg-000259][30m17s-30m21s][发言人1] 嗯这个院长有什么建议吗
[seg-000260][30m21s-30m22s][发言人1] 有什么看法吗
[seg-000261][30m22s-30m33s][发言人7] 就是我们这个幼儿园跟刚才他们说那个情况正好相反，因为我们这边儿幼儿园是不许家长进入的，因为我们这个社区曾经幼儿园发生过一件事情
[seg-000262][30m34s-30m38s][发言人7] 就是有一个家长就是妈妈领着孩子就是往班级里面送
[seg-000263][30m38s-30m49s][发言人7] 然后一个一个大人在后边一边看手机，一边跟着，所有人都以为他是爸爸，其实他并不是他就进入了园区，然后后来就发生的事情，就是具体内部的不太知道，反正是
[seg-000264][30m45s-30m46s][发言人1] 嗯
[seg-000265][30m49s-30m58s][发言人7] 影响不太好的事情，然后我们这边所有的幼儿园规定都重新制了制定了就是家长是不允许进入的。我们每天早上就是那个
[seg-000266][30m58s-31m11s][发言人7] 所有的老师包括院长都在门口接着，然后他们每个班至少有三名老师，一个老师负责拿那个点名卡，就是家长把孩子领过来之后，就是因为他们都跟孩子认识嘛
[seg-000267][31m11s-31m19s][发言人7] 就在上面画一个名字，由一个老师领进班级，然后家长可以看着孩子进班，也可以说家长有事的话直接把孩子放这儿，看到打勾之后就走
[seg-000268][31m19s-31m24s][发言人7] 然后走的就是接走的时候也是一个班以一个队的形式到门口
[seg-000269][31m24s-31m33s][发言人7] 然后家长来的话，孩子先认家长，就是我妈妈来啦然后再把妈妈叫过来是不是那个？是，然后我们把孩子送到家长手上再接走，我们是
[seg-000270][31m33s-31m40s][发言人7] 外来人员就是除了有特殊情况比如说上课期间有家长有事进校区之外，我们的上下课就是放学时间
[seg-000271][31m40s-31m47s][发言人7] 是不允许让家长进园区的，就是我们这儿挺情况可能比较特殊
[seg-000272][31m44s-31m47s][发言人4] 啊那你们这边儿门禁制度做得比较好
[seg-000273][31m44s-31m56s][发言人1] 嗯行刚才咱们就嗯以后都都要按照这个五院这边儿的这个呃怎么说呢一个流程每个每个幼儿园
[seg-000274][31m56s-32m03s][发言人1] 这边儿都要学习这边儿嗯还有刚才这个总经理说了咱们下半年的一个计划
[seg-000275][32m03s-32m12s][发言人1] 嗯主要就是咱们这个下半年一个招生这边儿的一个计划，还有各园一个这个嗯刚才探讨了一些问题，然后
[seg-000276][32m12s-32m23s][发言人1] 嗯各园根据咱们探讨得出来的一些问题，然后进行一下儿这方面的改改进。行。那今天咱们就
[seg-000277][32m23s-32m34s][发言人1] 由于这个时间原因，咱们今天这个会议就先到此结束，然后各院把各院的下个月的一个计不是下半年度的一个计划然后发给我
[seg-000278][32m35s-32m36s][发言人7] 好的
[seg-000279][32m35s-32m36s][发言人1] 行散会
[seg-000280][32m36s-32m37s][发言人4] 嗯
