会议标题：市场公关部工作内容与化妆品销售策略讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦于解决当前水果滞销问题，讨论了直播带货策略与果农合作方案。市场公关部明确化妆品销售以主播推荐为主，通过直播抢购、买赠活动提升销量；针对滞销水果，策划部提出多维度解决方案：一是主播实地采摘直播，展示水果新鲜度；二是联合榨汁机等产品进行捆绑销售，通过限时秒杀、零利润促销吸引消费者；三是与果农合作将水果加工成果干，延长保质期并拓展销售渠道。运营部强调物流优化，针对不同水果特性采用空运、冰袋等措施保障运输质量。客服部建议通过试吃、实时更新产品信息等方式提升消费者信任。会议最终确定下月重点推进水果直播带货、榨汁机联动销售及物流优化，确保滞销水果快速变现，避免果农损失。

========== 章节速览 ==========
[0m29s-4m16s] 市场公关部工作内容与化妆品销售策略讨论
[seg-000240][16m49s-16m50s][发言人1] 嗯
[seg-000241][16m52s-16m53s][发言人1] 嗯
[seg-000242][16m56s-16m58s][发言人1] 就这一块儿，一块儿，整个这个
[seg-000243][16m58s-17m02s][发言人2] 对对对，就靠主播进行那个测评吧
[seg-000244][17m00s-17m01s][发言人1] 增值吧相当于
[seg-000245][17m02s-17m03s][发言人1] 嗯
[seg-000246][17m03s-17m08s][发言人2] 然后选出一个稍微优质点儿的品牌结合
[seg-000247][17m08s-17m17s][发言人1] 嗯，对，这就相当于一又把这个果农这些水果儿销售出去了，二又能咱跟这些这个刚才说的榨汁机呀，
[seg-000248][17m17s-17m19s][发言人4] 对对，一些合作了
[seg-000249][17m19s-17m22s][发言人1] 诶，对，两个产品都能共同的项目
[seg-000250][17m22s-17m24s][发言人1] 才能销售出去，
[seg-000251][17m23s-17m37s][发言人3] 还有一种就是可以让主播以游玩儿的方式来推销产品，就是他去当地的果农那方面游玩儿，让就是粉一些粉丝量说这个户外直播属于那种，
[seg-000252][17m31s-17m31s][发言人1] 嗯
[seg-000253][17m34s-17m35s][发言人1] 嗯
[seg-000254][17m37s-17m40s][发言人3] 然后，让主播们，
[seg-000255][17m38s-17m45s][发言人5] 是是是让主播直接推荐那个地方，然后让他们去那儿自由采摘吗？
[seg-000256][17m45s-17m51s][发言人3] 也可以去自由采摘，也可以送货上门儿，这个是有两种售就是推销方案的
[seg-000257][17m51s-18m06s][发言人3] 就是让他们了解当地的地方，如果他们觉得这地方特别的好看，特别的漂亮，然后让他们觉得舒适，他们也会进行当地采摘，可以和当时当地的果农进行协商，也可以进行就是相对于吸引粉丝量来说增长人气。
[seg-000258][18m07s-18m17s][发言人2] 对想咱跟针对你刚才所说的啊，咱们主播有认识的，呃比较关系比较好的主播的话，就是比较粉丝比较多的
[seg-000259][18m17s-18m21s][发言人6] 对，可以和那些呃粉丝流量大的主播一起联合
[seg-000260][18m21s-18m27s][发言人6] 嗯，这样的话互相可以吸一下儿粉，然后还可以增加一下客流量
[seg-000261][18m25s-18m29s][发言人2] 对对对，对我们
[seg-000262][18m27s-18m33s][发言人1] 市场这边儿市场这对这个有什么看法？刚才刚才都说了自己的建议，你有什么
[seg-000263][18m31s-18m31s][发言人6] 就是如果
[seg-000264][18m32s-18m44s][发言人6] 如果主播就是有我觉得发展趋势比较好，合作可能更加好，能达到我们这个水果儿销量比较好的这些主播，然后我这边儿可以再去谈一些主播过来
[seg-000265][18m41s-18m42s][发言人1] 嗯
[seg-000266][18m44s-18m57s][发言人5] 拍不同的段子，然后去果园里进行不同的方式采摘什么的现场直播，然后让大家看到水果儿的新鲜度，水果儿是有多好，然后让大家了解一下。然后这边还还建议就是
[seg-000267][18m44s-18m44s][发言人1] 嗯
[seg-000268][18m47s-18m48s][发言人1] 嗯
[seg-000269][18m54s-18m55s][发言人1] 嗯
[seg-000270][18m57s-19m10s][发言人5] 嗯，主播们不要就是一味的只是推销这个产品，然后那个市场策划这边儿策划这边儿也就是说既然现在水果儿已经有点滞销，我觉的
[seg-000271][19m03s-19m03s][发言人1] 嗯
[seg-000272][19m10s-19m25s][发言人5] 可以把价格相对的放低一点儿，然后买水果咱们可以简单再赠送一点点，然后让让这些群众然后买买买水果儿的这些人觉得我们就是有诚意的，我们的水果也很好
[seg-000273][19m25s-19m28s][发言人5] 从而还会选择再次相信我们，然后再去购买
[seg-000274][19m27s-19m31s][发言人2] 我们策划部现在想搞一个活动，就是限时秒杀活动
[seg-000275][19m31s-19m31s][发言人1] 嗯
[seg-000276][19m32s-19m49s][发言人2] 就是一一定时间段内，我们零利润或者是甚至是呃亏本亏本售卖，让顾客认为真的是物超物有所值。还有就是每过一段儿时间就向顾顾客发一些小福利
[seg-000277][19m49s-20m02s][发言人2] 就是也是零利润甚至亏本买卖，我们赠送一些东西，所以说我们先吸引一下这个零直播量，你像主播已经就是对他的粉丝已经有了那个呃
[seg-000278][19m53s-19m54s][发言人1] 嗯
[seg-000279][19m58s-19m59s][发言人1] 嗯
[seg-000280][20m01s-20m05s][发言人5] 对，每次直播都会限时限时抓
[seg-000281][20m05s-20m13s][发言人5] 一两个粉丝送我们的超额大礼包，所以呃这个主播室方面都有有那个策划。
[seg-000282][20m12s-20m13s][发言人2] 营业
[seg-000283][20m14s-20m15s][发言人1] 嗯
[seg-000284][20m16s-20m20s][发言人1] 还有就是咱们刚才你这个市场说可以出几个段子
[seg-000285][20m20s-20m20s][发言人3] 嗯
[seg-000286][20m20s-20m23s][发言人1] 在段子方面你有什么好的想法
[seg-000287][20m24s-20m28s][发言人3] 段子方面就是还是请我们的主播拍一些视频
[seg-000288][20m28s-20m29s][发言人1] 拍一些小视频
[seg-000289][20m29s-20m29s][发言人3] 嗯
[seg-000290][20m29s-20m33s][发言人1] 这个可以可以整点搞笑的这些小
[seg-000291][20m33s-20m35s][发言人3] 搞笑的或者是剧情的
[seg-000292][20m34s-20m40s][发言人1] 对，但是一定要涉及到这个水果儿方面，一定要跟水果儿也相当于一个广告
[seg-000293][20m37s-20m37s][发言人3] 嗯
[seg-000294][20m39s-20m43s][发言人3] 就是旁敲侧击旁旁敲侧击的说出咱们水果儿的
[seg-000295][20m40s-20m41s][发言人1] 对
[seg-000296][20m43s-20m47s][发言人2] 这个好好好这个新鲜度吧，
[seg-000297][20m47s-20m49s][发言人1] 对，对这个打一个广告
[seg-000298][20m48s-20m50s][发言人2] 这个美味程度。
[seg-000299][20m50s-20m50s][发言人1] 嗯
[seg-000300][20m50s-20m55s][发言人3] 对这方面可以主播复播的经验，他们可以给我们介绍一下
[seg-000301][20m55s-21m01s][发言人2] 就像是往这个电影儿啊软植啊这一类的。咱们可以多看一些这些视频
[seg-000302][21m02s-21m06s][发言人1] 对这个你有什么好的方案吗，这个主播副播这一块儿你们俩
[seg-000303][21m06s-21m07s][发言人6] 软植
[seg-000304][21m08s-21m13s][发言人2] 就是以视频的方式，就像就是广告植入嘛
[seg-000305][21m11s-21m14s][发言人3] 就像网络视频那样吗
[seg-000306][21m13s-21m16s][发言人2] 嗯广告植入以广告植入的方式，
[seg-000307][21m16s-21m17s][发言人1] 植入咱们这个水果
[seg-000308][21m17s-21m21s][发言人2] 当代当代直播嗯电商嘛
[seg-000309][21m21s-21m26s][发言人3] 是直播方式，还有这种做视频的方式是最好的直卖货方式
[seg-000310][21m27s-21m38s][发言人5] 我觉得如果是呃这样的话，可以拍那种呃就是瘦身瘦身减肥的那些主播，可以呃
[seg-000311][21m38s-21m49s][发言人5] 就是说一下自己的平时的食谱嘛，然后就顺便把咱们呃那个产品给带入进去，我觉得是一个好的方法
[seg-000312][21m43s-21m45s][发言人2] 对，水果儿带
[seg-000313][21m46s-21m46s][发言人2] 对
[seg-000314][21m47s-21m49s][发言人2] 也是一个建议也是一个建议。
[seg-000315][21m50s-21m53s][发言人2] 还有就是咱们拍一些剧情啊，
[seg-000316][21m53s-22m03s][发言人3] 嗯像什么出去户外做游戏之类的，联合几个主播，然后在当地直接进行使用，然后推荐给他们。也可以
[seg-000317][22m03s-22m14s][发言人2] 呃其实不单纯是水果吧，因为毕竟咱们以后还有那个呃水果这方面，咱们以后肯定是也会就是换一换
[seg-000318][22m14s-22m17s][发言人2] 因为咱们不可能只只直播水果吧，
[seg-000319][22m17s-22m25s][发言人3] 这个感觉还是最近这一个月还是先直播水果，因为水果已经滞销了，先不要去考虑别的产品了，因为如果
[seg-000320][22m24s-22m27s][发言人2] 但是滞销的话滞销的话
[seg-000321][22m26s-22m28s][发言人1] 这这个月咱一定
[seg-000322][22m28s-22m32s][发言人1] 呃先把人家这个咱这个果农已经商量好啊，
[seg-000323][22m32s-22m32s][发言人3] 对
[seg-000324][22m32s-22m39s][发言人1] 已经策划，市场这边儿已经跟人家联系好，做做好这方面协议了，咱们一定要，呃
[seg-000325][22m39s-22m48s][发言人1] 这个把这个方面做好，一定要不要把这个因为果农嘛，辛苦大半年了，你这个产品再卖不出去，人家找到咱们一
[seg-000326][22m41s-22m42s][发言人3] 对
[seg-000327][22m45s-22m45s][发言人3] 嗯
[seg-000328][22m49s-22m49s][发言人1] 嗯，这个也是，
[seg-000329][22m49s-22m50s][发言人3] 信誉度不好
[seg-000330][22m50s-22m54s][发言人1] 对也是这当地的一些政府跟咱们
[seg-000331][22m54s-23m09s][发言人1] 也咱们也果农当地政府咱们三方进行一个这方面合作，所以咱们一定要把这个事情做好，所以今今天会上咱们主动讨论，就这个刚才说这个
[seg-000332][23m09s-23m20s][发言人1] 呃果农这一块儿，因为这这个是嗯因为疫情影响嘛很多这个呃嗯果农很多一些这个
[seg-000333][23m20s-23m25s][发言人1] 嗯因为各式各样的原因，他这些产品都烂烂了坏了，
[seg-000334][23m25s-23m27s][发言人3] 这就属于当前最大的问题
[seg-000335][23m27s-23m30s][发言人1] 当前最大的问题一定要把这个问题解决好
[seg-000336][23m31s-23m37s][发言人1] 还有就是咱们客服这一块儿一定也要联系一些这个大的水果儿经销商，
[seg-000337][23m37s-23m38s][发言人4] 嗯
[seg-000338][23m38s-23m40s][发言人1] 是吧，一些水果儿商贩
[seg-000339][23m41s-23m43s][发言人1] 让他来咱们这块儿，
[seg-000340][23m43s-23m46s][发言人4] 咱们也可以就是低价卖给他或者，
[seg-000341][23m45s-23m49s][发言人1] 嗯，这块儿你有什么考虑吗
[seg-000342][23m50s-23m57s][发言人4] 这块儿的话就是一个是跟这个当地的一些超市啊，还有一些商贩还有水果儿市场，合作
[seg-000343][23m56s-24m04s][发言人1] 这个这些目前咱们这个可以就是嗯关于这个
[seg-000344][24m04s-24m11s][发言人1] 嗯，肯定也会，因为咱直播间嘛肯定也会有人来询问这一块儿，打电话询问
[seg-000345][24m11s-24m15s][发言人1] 这块儿咱这个产品信息你对这方面了解吗？
[seg-000346][24m15s-24m17s][发言人4] 基本信息的话，
[seg-000347][24m17s-24m19s][发言人1] 对咱水果这方面了解吗
[seg-000348][24m18s-24m20s][发言人4] 了解，因为
[seg-000349][24m19s-24m21s][发言人1] 他们都要进行一个培训。
[seg-000350][24m21s-24m28s][发言人4] 呃咱们这块儿有一个有试吃，还有一还有还有就是这个专门儿拍拍摄的
[seg-000351][24m28s-24m28s][发言人1] 嗯
[seg-000352][24m28s-24m29s][发言人4] 拍摄场景的。
[seg-000353][24m29s-24m30s][发言人1] 嗯
[seg-000354][24m30s-24m33s][发言人4] 然后这个产品的图片儿也会实时的更新，
[seg-000355][24m33s-24m34s][发言人1] 嗯
[seg-000356][24m33s-24m35s][发言人4] 嗯，然后
[seg-000357][24m36s-24m39s][发言人4] 加上这个运输和售后啊，
[seg-000358][24m40s-24m48s][发言人4] 运输和售后处理都比较好吧，售后也会有一些人收到一些水果儿会烂掉
[seg-000359][24m49s-24m50s][发言人4] 因为这个
[seg-000360][24m50s-24m52s][发言人1] 对，难免的事情
[seg-000361][24m52s-25m00s][发言人4] 对，咱们也会跟他们这及时的联系。呃一个是会进行相相适当的补偿，还有一个就是
[seg-000362][25m00s-25m05s][发言人4] 就是如果客户真的不满意的话，咱们也可以选择退换货之类的
[seg-000363][25m06s-25m12s][发言人4] 嗯，但是这个的话损失是比较大的，尽量还是去这个赔偿一些吧
[seg-000364][25m12s-25m13s][发言人1] 嗯
[seg-000365][25m14s-25m31s][发言人6] 咱们主播和副播的话，就是跟市场那块儿也会有过联系的，因为主播的粉丝可能会有一些建议，然后咱们主播可以说一下粉丝那个建议，然后呃和市场商量一下，然后如何进行下一步
[seg-000366][25m20s-25m21s][发言人1] 嗯
[seg-000367][25m22s-25m23s][发言人1] 嗯
[seg-000368][25m30s-25m31s][发言人1] 嗯
[seg-000369][25m32s-25m55s][发言人6] 嗯，粉丝这边儿的话，其实呃因为是呃因为有很多经验了嘛，一些粉丝其实都是呃属于很支持这个现现在我们的流量主播了，呃就是很相信我们的流量主播，呃他可以如果主播很真诚的推荐一些产品的话，粉丝们都会呃选择
[seg-000370][25m55s-26m08s][发言人6] 选择就直接相信，所以我觉得呃对于水果这一方面的话，我们其实可以采用就是别的方式，就是呃不只是单单的卖水果
[seg-000371][26m08s-26m21s][发言人6] 因为它是滞销产品了嘛，本身利润就呃不是特别大了，如果卖不出去的话就亏损比较大，可以在选择卖呃一些和别的产品联合联合一下儿，就是
[seg-000372][26m22s-26m37s][发言人6] 比如说呃要买一些家用产品，然后可以附赠一些买的多的话附赠一些水果儿，这样让果农从中间抽取利润。我觉得呃这样儿的损失比较小
[seg-000373][26m37s-26m40s][发言人1] 嗯，行
[seg-000374][26m41s-26m46s][发言人1] 嗯，还有就是咱们这个一定要做好这方面这个
[seg-000375][26m47s-26m53s][发言人1] 嗯，今天我们就讨论这个滞销产品一定要把它滞销出去
[seg-000376][26m53s-26m58s][发言人1] 嗯接下来应该就是这下个月
[seg-000377][26m59s-27m12s][发言人1] 下个月咱们就是对这些水果啊嗯还有就是刚才主播提到的嗯水果还有这个嗯榨汁儿机
[seg-000378][27m13s-27m22s][发言人1] 这个呃也可以这个进行一个联合这两个产品一块儿卖出去，嗯
[seg-000379][27m22s-27m27s][发言人1] 所以策划这边儿要跟跟这个嗯榨汁儿这东西
[seg-000380][27m27s-27m32s][发言人1] 这个现场榨汁儿这方面也要有个这个相关的策划
[seg-000381][27m31s-27m32s][发言人2] 嗯
[seg-000382][27m32s-27m34s][发言人1] 嗯，行
[seg-000383][27m34s-27m45s][发言人1] 嗯还有就是主要就是刚才这个嗯，一水果儿它肯定会被嗯这个运输问题
[seg-000384][27m45s-27m55s][发言人1] 这方面各位都有什么建议呢，目前咱嗯运营这块儿咱合作这个快递公司有哪些物流公司有哪些
[seg-000385][27m56s-28m06s][发言人3] 这些合作的快递公司有很多，比方说，比方说什么像中通啊，顺丰啊这些比较
[seg-000386][27m58s-28m03s][发言人1] 嗯，咱咱合作的是哪些呢，目前咱主要合作的，
[seg-000387][28m04s-28m05s][发言人1] 中通
[seg-000388][28m06s-28m08s][发言人3] 比较多，
[seg-000389][28m07s-28m11s][发言人1] 咱咱主主要是中通跟顺丰
[seg-000390][28m08s-28m15s][发言人3] 咱可以，对咱们可以就是相对于来说没法儿放的一些水果儿
[seg-000391][28m15s-28m16s][发言人1] 嗯
[seg-000392][28m16s-28m26s][发言人3] 像在运输包装上面给他们提供一些什么可以长时间运输的那种东西。像什么冰袋儿之类的这种对，然后
[seg-000393][28m23s-28m25s][发言人1] 看包装
[seg-000394][28m26s-28m40s][发言人3] 如果是那是运输的特别慢的水果儿，如果是地方较远，像什么比较急用的水果儿，像一些水果儿不能放之类的东西，放的时间长了就坏了，他就会对咱们产品
[seg-000395][28m36s-28m37s][发言人1] 嗯
[seg-000396][28m40s-28m50s][发言人3] 产生不好的这种影响，所以就会采取像顺丰快递这种或者采取花高价钱空运之类的东西，这方面的
[seg-000397][28m41s-28m42s][发言人1] 嗯
[seg-000398][28m48s-28m49s][发言人1] 嗯
[seg-000399][28m51s-28m52s][发言人3] 运输。
[seg-000400][28m52s-28m53s][发言人1] 嗯
[seg-000401][28m53s-29m02s][发言人3] 而且我们这儿还考虑了当地的果农，如果地方较偏较为偏远的话，道路交通不是很发发达的话，还要采取提前运输
[seg-000402][29m03s-29m07s][发言人3] 就是从果农的果园儿里头提前采摘，然后
[seg-000403][29m08s-29m13s][发言人3] 像那种可以有一种存放的措施，采摘一部分
[seg-000404][29m11s-29m12s][发言人1] 嗯
[seg-000405][29m13s-29m24s][发言人3] 像这两三天可以采摘一大批水果儿放在冰库之类的东西，这样运输的时候也不用从果园儿现摘，这样耽误时间在路上。
[seg-000406][29m27s-29m31s][发言人1] 行，行，那咱今天你们还有别的事情吗？
[seg-000407][29m31s-29m32s][发言人1] 策划这边儿。
[seg-000408][29m32s-29m34s][发言人2] 嗯，暂时没有了
[seg-000409][29m34s-29m35s][发言人1] 运营
[seg-000410][29m35s-29m38s][发言人3] 运营这边儿我们就处理一下儿运输问题
[seg-000411][29m38s-29m40s][发言人1] 嗯，客服。
[seg-000412][29m40s-29m41s][发言人4] 客服这边儿没有
[seg-000413][29m41s-29m43s][发言人1] 市场这边儿还有问题吗
[seg-000414][29m43s-29m44s][发言人5] 没有
[seg-000415][29m44s-29m46s][发言人1] 要沟通好这个工作能力
[seg-000416][29m46s-29m53s][发言人5] 对，如果策划或者主播这边儿有什么新的方案，或者有新的人选可以跟这边儿说，然后这边儿去联系
[seg-000417][29m53s-29m54s][发言人1] 嗯
[seg-000418][29m54s-29m56s][发言人1] 主播副播这一块儿。
[seg-000419][29m56s-29m56s][发言人7] 没有
[seg-000420][29m57s-30m01s][发言人1] 嗯，行，那咱本场会议就到此结束，散会。
[seg-000421][30m01s-30m02s][发言人7] 好嘞
