会议标题：法律术语澄清：欠条与借条的区别
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦民间借贷、婚内财产分割、校园暴力及网络诈骗等法律实务问题。讨论明确：小额借贷（2000元以下）因诉讼成本高可能无法追回款项；婚内房产未登记配偶姓名属共同财产，婚前财产经公证可保留个人所有；校园暴力需多人实施人身侵犯方构成法律要件，语言胁迫可报警处理；网络交友中多次索要钱财后拉黑属诈骗行为，需保留证据报警；男方分手后赠与财物是否返还取决于婚约目的，如房产、车辆等需返还，日常赠与无需返还；正当防卫条款已更新，2021年民法典生效前法律体系不完善。会议强调法律实践需结合具体场景，建议咨询专业律师以规避风险。

========== 章节速览 ==========
[0m52s-4m47s] 法律术语澄清：欠条与借条的区别
[seg-000252][17m18s-17m25s][发言人6] 然后两个人在网上就聊天儿啊或者视频啊就，呃两个人都很谈得来，
[seg-000253][17m25s-17m30s][发言人6] 然后就约人见面了，然后女生带他去了一个酒吧
[seg-000254][17m30s-17m35s][发言人6] 然后又点了两瓶酒之后就要价两万
[seg-000255][17m36s-17m37s][发言人6] 然后
[seg-000256][17m36s-17m37s][发言人1] 酒拖儿
[seg-000257][17m37s-17m42s][发言人6] 然后面对这种情况，我的朋友应该呃怎么办？
[seg-000258][17m37s-17m38s][发言人1] 是吗
[seg-000259][17m45s-17m47s][发言人2] 首先这个属于诈骗行为
[seg-000260][17m48s-17m49s][发言人6] 对
[seg-000261][17m49s-17m50s][发言人2] 违背就是
[seg-000262][17m51s-17m57s][发言人6] 这种嗯对方都是嗯对方当然不会承认自己是诈骗
[seg-000263][17m57s-18m03s][发言人6] 就带他去那儿消费然后花了两万这个事情属于诈骗吗
[seg-000264][18m03s-18m04s][发言人2] 属于诈骗
[seg-000265][18m04s-18m08s][发言人2] 这是
[seg-000266][18m05s-18m08s][发言人6] 人家那个地方如果就是嗯
[seg-000267][18m09s-18m14s][发言人6] 人家就是这一瓶酒就坐地起价，这也是诈骗吗？
[seg-000268][18m14s-18m17s][发言人2] 他是在哄抬物价违背市场监督管理局的规定
[seg-000269][18m20s-18m22s][发言人2] 对你要像呃
[seg-000270][18m23s-18m25s][发言人1] 怎么办到现在
[seg-000271][18m26s-18m30s][发言人2] 对对你像就是嗯
[seg-000272][18m36s-18m41s][发言人2] 对你像那个你像KTV里啊&嗯&每次去KTV点啤酒
[seg-000273][18m41s-18m50s][发言人2] 它那个价格是是有相对于外边是分包的那么说怎么样才能算是哄抬物价呢
[seg-000274][18m46s-18m46s][发言人6] 嗯
[seg-000275][18m50s-18m56s][发言人2] 就是高于市场价格的嗯对有界限
[seg-000276][18m52s-18m55s][发言人1] 百分之多少有这个界限是吧
[seg-000277][18m56s-19m02s][发言人2] 它其实KTV里面它只能说是相对于外面来说提高了百分之五十
[seg-000278][19m02s-19m04s][发言人2] 而且他们这个行业就是
[seg-000279][19m05s-19m07s][发言人2] 靠这个营销嘛
[seg-000280][19m07s-19m10s][发言人1] 那你刚才刚才这个
[seg-000281][19m11s-19m13s][发言人1] D这边儿说了这个
[seg-000282][19m13s-19m17s][发言人1] 嗯说这个她朋友这个事情
[seg-000283][19m17s-19m24s][发言人1] 你们平常生活中对这个事情都怎么看A这边儿对这个事情怎么看
[seg-000284][19m26s-19m36s][发言人3] 感觉这种就属于哄抬物价，属于也是属于网络诈骗的，毕竟是从网上认识的啊
[seg-000285][19m31s-19m33s][发言人2] 就是酒托儿嘛说白了就是酒托儿嘛
[seg-000286][19m33s-19m36s][发言人1] 你那个从你那个朋友是男的女的呢
[seg-000287][19m37s-19m38s][发言人6] 男性朋友
[seg-000288][19m38s-19m40s][发言人1] 男性朋友啊
[seg-000289][19m38s-19m41s][发言人3] 男性朋友约女网友然后被女网友
[seg-000290][19m42s-19m43s][发言人3] 骗钱
[seg-000291][19m42s-19m46s][发言人2] 骗钱那个骗钱这就属于诈骗嘛
[seg-000292][19m43s-19m44s][发言人6] 对
[seg-000293][19m46s-19m47s][发言人3] 对
[seg-000294][19m48s-19m49s][发言人1] 诈骗
[seg-000295][19m50s-19m58s][发言人1] 嗯那个B同学对这个事情有个什么样的看
[seg-000296][19m53s-19m58s][发言人4] 这你首先你要保留证据看你自己是不是愿意你要是
[seg-000297][19m58s-20m05s][发言人4] 不愿意的话还是一个就是一个词就是物有所值如果你觉得
[seg-000298][20m03s-20m04s][发言人1] 嗯对
[seg-000299][20m05s-20m09s][发言人4] 觉得值的话就可以如果你觉得不值得的话就可以报警
[seg-000300][20m09s-20m12s][发言人1] 对所以针对这个事儿现在大家围绕这个
[seg-000301][20m13s-20m16s][发言人4] 留好证据吧所有的证据
[seg-000302][20m14s-20m20s][发言人1] 对留好证据还有就是要一定要，嗯网络是虚幻的
[seg-000303][20m20s-20m20s][发言人4] 对
[seg-000304][20m20s-20m24s][发言人1] 嗯你不一定你对面
[seg-000305][20m24s-20m29s][发言人1] 嗯她说的说话这个态度跟她本人有可能不是
[seg-000306][20m29s-20m35s][发言人1] 嗯大相径同有可能，对
[seg-000307][20m30s-20m35s][发言人4] 可能嗯可能网网上给你聊的性别的女的但是
[seg-000308][20m36s-20m38s][发言人4] 拿着手机的可能是个三十岁男的
[seg-000309][20m38s-20m43s][发言人1] 对这个很可能性非常的大
[seg-000310][20m38s-20m43s][发言人4] 都有可能，所以说对所以说
[seg-000311][20m43s-20m46s][发言人4] 还是，对对
[seg-000312][20m45s-20m49s][发言人1] 谨慎网上交友儿交友儿要谨慎嗯
[seg-000313][20m48s-20m53s][发言人4] 可以交但是谨慎现实一点儿比较好
[seg-000314][20m53s-20m54s][发言人1] C这边儿
[seg-000315][20m55s-20m56s][发言人2] 对的
[seg-000316][20m56s-21m03s][发言人5] 我这边儿有一个新的问题可以问一下儿吗就是说也是网上交友跟一个男人跟一个女人聊天
[seg-000317][20m57s-20m59s][发言人1] 嗯嗯行
[seg-000318][21m03s-21m07s][发言人5] 然后就在这段聊天之中然后确定了关系
[seg-000319][21m07s-21m11s][发言人5] 然后女方会向男方索要就是要钱，然后转账啊红包什么的。
[seg-000320][21m11s-21m17s][发言人5] 但是在就是多次转账之后，女方这边儿把男方拉黑了你说这样儿就是
[seg-000321][21m17s-21m28s][发言人5] 可以就是报警吗但是两个人在期间说是谈恋爱啊但是人女方可以说是我们这是正当恋爱他愿意给我愿意要就这样
[seg-000322][21m19s-21m20s][发言人2] 可以呀
[seg-000323][21m25s-21m26s][发言人2] 就是
[seg-000324][21m28s-21m31s][发言人2] 女方的目的就是以索取财物为目的的
[seg-000325][21m32s-21m33s][发言人1] 目的不纯
[seg-000326][21m32s-21m38s][发言人5] 对但是你怎么但是你嗯怎么鉴定人家就是对
[seg-000327][21m32s-21m34s][发言人2] 目的不纯他的动机
[seg-000328][21m36s-21m37s][发言人1] 目的不纯呢
[seg-000329][21m38s-21m41s][发言人1] 对人家说人家原来就是想要谈恋爱
[seg-000330][21m41s-21m44s][发言人5] 就是那种物质的女生也很多
[seg-000331][21m44s-21m47s][发言人2] 就是法律调那个然后关系去调查吗调查他的背景
[seg-000332][21m48s-21m53s][发言人2] 他是什么样的一个人
[seg-000333][21m49s-21m53s][发言人4] 这这这种人她可能不只针对于你这一个男的钓钱
[seg-000334][21m54s-21m59s][发言人2] 可以呀那她就是就是一个诈骗犯就是一个团伙儿
[seg-000335][21m54s-21m59s][发言人1] 她有可能是这个系系列对
[seg-000336][22m00s-22m03s][发言人2] 如果真的
[seg-000337][22m00s-22m03s][发言人4] 真的查出来是团伙作案的话那肯要举报他的
[seg-000338][22m03s-22m06s][发言人2] 这就很容易定性啊如果说只是单独的对一个男生
[seg-000339][22m07s-22m11s][发言人2] 那可能就是开始的时候就是想着跟他在一起
[seg-000340][22m12s-22m15s][发言人2] 然后可能因为别的事情而导致分手
[seg-000341][22m15s-22m19s][发言人2] 这个财物嗯只能说是
[seg-000342][22m20s-22m22s][发言人2] 看多少了吧
[seg-000343][22m23s-22m28s][发言人2] 看最后给了多少多少份那个金额，如果金额较大的话是需要归还的
[seg-000344][22m28s-22m29s][发言人1] 嗯
[seg-000345][22m28s-22m33s][发言人2] 因为男方给女方的目钱财的目的就是为了能继续在一起，
[seg-000346][22m33s-22m38s][发言人2] 或者说下一步如果说女方不进行下一步的
[seg-000347][22m38s-22m41s][发言人2] 深深交的话，那么这笔钱
[seg-000348][22m42s-22m43s][发言人2] 是需要退还的
[seg-000349][22m43s-23m00s][发言人5] 那那现在有一个就是如果这种情况是男方和女方是真的两个人在一块儿了很久了一年多吧然后嗯男方给了这女生很多的钱就是类似那种情况但是分手之后男方想要还这种是
[seg-000350][23m01s-23m02s][发言人5] 怎么解决啊
[seg-000351][23m03s-23m04s][发言人1] 嗯
[seg-000352][23m04s-23m06s][发言人2] 这种是肯定是要退还的
[seg-000353][23m06s-23m11s][发言人5] 这种需要退还吗两个人搞搞对象
[seg-000354][23m08s-23m11s][发言人2] 就是要要看情况如果说
[seg-000355][23m12s-23m13s][发言人2] 看是多大份额的
[seg-000356][23m14s-23m17s][发言人2] 只是出去吃吃饭逛个街的话这个可能
[seg-000357][23m14s-23m15s][发言人3] 这个
[seg-000358][23m18s-23m22s][发言人5] 就是红包转账不是平时的那种消费
[seg-000359][23m22s-23m31s][发言人2] 就属于类似于五二零啊什么的纪念日啊转个账
[seg-000360][23m26s-23m31s][发言人3] 你像现在网上有一些案例就是关于就是说呃
[seg-000361][23m31s-23m39s][发言人3] 就是因为一直谈然后到分手以后再要回来是判处的话是进行要归还的
[seg-000362][23m39s-23m42s][发言人2] 因为因为你的目的
[seg-000363][23m43s-23m44s][发言人2] 不一样
[seg-000364][23m44s-23m53s][发言人5] 两个人在一块儿那么长时间了还
[seg-000365][23m46s-23m53s][发言人2] 在在一块儿这期间的话那个所赠送的那就是个人赠与那这个可以不要回来
[seg-000366][23m53s-23m57s][发言人2] 就比方说嗯我为了娶你我给你
[seg-000367][23m57s-24m04s][发言人2] 送了一辆宝马车给你买一套房子然后然后你又说你不合适了
[seg-000368][24m00s-24m00s][发言人1] 嗯
[seg-000369][24m00s-24m02s][发言人5] 对必须把这个
[seg-000370][24m04s-24m08s][发言人1] 也没有成
[seg-000371][24m06s-24m08s][发言人2] 也没有成那这种情况下
[seg-000372][24m08s-24m12s][发言人2] 按照就算是没有刑法规定，按照公序良俗你也是应该返还的
[seg-000373][24m13s-24m24s][发言人2] 因为男方的目的是为了能和你结婚跟你结成夫妻关系，但你没有尽到这个义务，或者你没有想要下一步进行
[seg-000374][24m16s-24m19s][发言人1] 结婚就正常花费
[seg-000375][24m25s-24m27s][发言人2] 这个这个这份钱是要归还的
[seg-000376][24m27s-24m32s][发言人2] 就比方说我给你我给你彩礼，我要娶你，但是你不嫁给我
[seg-000377][24m32s-24m34s][发言人2] 这个彩礼也是要还回来的呀
[seg-000378][24m34s-24m41s][发言人5] 对那个彩礼彩礼是一开始就有这个定性嘛就是彩礼就是结婚啊要给这个人钱
[seg-000379][24m39s-24m39s][发言人2] 对
[seg-000380][24m41s-24m55s][发言人5] 但是平时的那种呃红包儿啊或者你像送什么礼物口红或者名贵的一些东西嘛化妆品什么的这种就必须要定义嘛就是你送给我的所以后面那种
[seg-000381][24m49s-24m50s][发言人2] 这个属于个人赠赠送
[seg-000382][24m55s-25m01s][发言人5] 发生什么事情啦就不会再说有那个还回去这种情况吗
[seg-000383][25m00s-25m01s][发言人2] 没有
[seg-000384][25m01s-25m06s][发言人2] 这个不受法律保护就是属于个人赠予嘛
[seg-000385][25m06s-25m11s][发言人2] 不附任何条件的，就是条件就是我给你东西，你你对我付出感情，
[seg-000386][25m12s-25m16s][发言人2] 如果说当时你们还在感情维系期间的话这就属于个人赠予
[seg-000387][25m17s-25m18s][发言人2] 是没有任何的利益关系的
[seg-000388][25m20s-25m21s][发言人2] 这个是合法
[seg-000389][25m23s-25m28s][发言人1] 嗯行那咱继续咱刚才这个引入这个然后
[seg-000390][25m29s-25m30s][发言人1] 嗯
[seg-000391][25m30s-25m36s][发言人1] D这边儿还有什么问题吗没有问题了那咱们这个
[seg-000392][25m33s-25m37s][发言人6] 啊我这边儿就没有什么问题了
[seg-000393][25m37s-25m40s][发言人1] E这边儿E同学嗯
[seg-000394][25m38s-25m45s][发言人7] 我是咨询人E那我先想问问一个问题如果说去取取取钱的时候
[seg-000395][25m45s-25m52s][发言人7] 呃旁边有个人就是想要打劫你嘛然后把刀嗯都已经架上了这时候儿因为你
[seg-000396][25m48s-25m48s][发言人1] 嗯
[seg-000397][25m50s-25m51s][发言人1] 嗯
[seg-000398][25m53s-26m04s][发言人7] 嗯上头然后不虚拿刀然后直接用刀呃就抢夺他的刀对他进行那个伤害这是要判什么呀
[seg-000399][26m04s-26m12s][发言人2] 这是正当防卫你不负你不负任何责任嗯嗯这也属于正当防卫
[seg-000400][26m05s-26m12s][发言人7] 但是你像如果说你拿刀把他手什么砍掉了那也是
[seg-000401][26m12s-26m13s][发言人7] 正当防卫吗&对&
[seg-000402][26m13s-26m15s][发言人2] 因为他一开始拿着刀
[seg-000403][26m15s-26m19s][发言人2] 向你强行索取财物并且他知道
[seg-000404][26m19s-26m22s][发言人2] 可能拿刀会对你造成伤害他
[seg-000405][26m22s-26m27s][发言人2] 当事人明知或者已知这种行为对你造成伤害，并且希望或者放任这种情况下
[seg-000406][26m27s-26m29s][发言人4] 那就是故意伤害
[seg-000407][26m29s-26m30s][发言人7] 对你像
[seg-000408][26m29s-26m31s][发言人2] 或者抢劫罪你这属于正当防卫。
[seg-000409][26m31s-26m43s][发言人7] 你像很多情况，你像什么比如什么抢劫时什么什么，然后就正当防卫嘛故意把就是一失手把他杀了，这也算是
[seg-000410][26m41s-26m42s][发言人2] 这也算正常的防卫
[seg-000411][26m43s-26m56s][发言人7] 但是你像判处他就不是这么判的，他是判了故意是对防卫过当
[seg-000412][26m50s-26m51s][发言人4] 防卫过当
[seg-000413][26m52s-26m53s][发言人1] 防卫过当
[seg-000414][26m52s-26m55s][发言人2] 呃今年今年刚改的这个刑法
[seg-000415][26m56s-26m57s][发言人1] 刑法刚改
[seg-000416][26m56s-27m03s][发言人2] 对就这个对最高人民法院和检察院对这个正当防卫又进行了新的界定所以你这种情况
[seg-000417][27m03s-27m11s][发言人2] 现在是正当防卫，但是之前的话可能也是法律漏洞吧可能就是防卫过当&哦&
[seg-000418][27m08s-27m09s][发言人1] 防卫过当啊
[seg-000419][27m11s-27m17s][发言人2] 这个法律这东西它一直在改嘛一直随着社会的变迁也在法律也在变迁
[seg-000420][27m17s-27m20s][发言人7] 对行那个
[seg-000421][27m19s-27m27s][发言人1] 应该说嗯法律在逐步的完善逐步的完善
[seg-000422][27m22s-27m27s][发言人2] 完善对，中国还是没有一个很
[seg-000423][27m27s-27m44s][发言人2] 完整的民法民法体系就是二零二一年一月一日才正式生效民法典的之前我们国家没有没有一个完整的民法民法典对它这情况它这情况一直在变嘛中国的法律一直在完善
[seg-000424][27m37s-27m37s][发言人1] 嗯
[seg-000425][27m37s-27m40s][发言人7] 就是针针对情况在变
[seg-000426][27m45s-28m07s][发言人7] 哦呃那呃下一个问题的话，就是如果说像现在年轻人都比较喜欢鞋子首饰一些东西，就是如果说你要去呃买的话，就是你以正品的价格买的，但他给你的是一个假的，这个时候是呃怎么办
[seg-000427][27m53s-27m54s][发言人1] 嗯
[seg-000428][28m05s-28m07s][发言人2] 你可以告他呀
[seg-000429][28m07s-28m12s][发言人2] 你可以搜集索要赔偿呀，他这属于售卖售卖假冒伪劣产品啊。
[seg-000430][28m13s-28m14s][发言人7] 这属于诈骗了吗
[seg-000431][28m15s-28m16s][发言人1] 嗯
[seg-000432][28m17s-28m23s][发言人2] 这个不属于诈骗他只能说是是那个售卖假冒伪劣产品，你可以向市场监督局举报他
[seg-000433][28m23s-28m26s][发言人2] 然后向让他给你退还财物。
[seg-000434][28m26s-28m37s][发言人7] 但是你像一般你都是在网上买的嘛他买完以后就直接把你拉黑了，然后你只有他一个那个微信号，就是万一是他小号的话，那也没有办法解决是吧。
[seg-000435][28m37s-28m50s][发言人2] 可以可以查到这个联这个当事人的，你可以去视网监视网那个对。是可以查出来的，你可以查他的ID地址呀对
[seg-000436][28m42s-28m43s][发言人1] 查他的ID
[seg-000437][28m45s-28m46s][发言人1] 嗯
[seg-000438][28m46s-28m50s][发言人7] 就是查出他那个IP地址然后进行追踪是吗
[seg-000439][28m50s-29m01s][发言人2] 这都这个现在这个公安局的网络系统是很发达的，比我们想象的都要强很多。完全可以查到。天网恢恢疏而不漏啊法网恢恢疏而不漏
[seg-000440][29m02s-29m03s][发言人7] 行那没有别的问题了
[seg-000441][29m03s-29m10s][发言人1] 嗯行嗯那咱们这边儿嗯嗯
[seg-000442][29m11s-29m14s][发言人1] 这边儿律师这边儿还有想要给我吗普及一下吗
[seg-000443][29m15s-29m16s][发言人1] 嗯普及一些
[seg-000444][29m16s-29m23s][发言人2] 我给在座的女性普及一下儿这个呃婚姻财产的问题吧好吧就是
[seg-000445][29m26s-29m27s][发言人2] 首先
[seg-000446][29m27s-29m34s][发言人2] 女孩子可能就觉得父母的财产最后不会给自己比如说你有一个弟弟或者妹妹嗯哥哥的话
[seg-000447][29m37s-29m43s][发言人2] 就是举个例子，比如说在座的两位嘉宾嗯，你有一个哥哥或者有一个弟弟，
[seg-000448][29m44s-29m47s][发言人2] 然后你父母有一套房子，还有十万块钱的存款，
[seg-000449][29m48s-29m53s][发言人2] 然后你们就会觉得弟弟以后要结婚，自己需要嫁出去的，
[seg-000450][29m53s-29m56s][发言人2] 可能会觉得这个钱就不会给分给自己。
[seg-000451][29m56s-30m00s][发言人2] 还有房子也不会分给你，其实你们是有是有份额的
[seg-000452][30m01s-30m03s][发言人2] 你们两个是平分的。
[seg-000453][30m03s-30m08s][发言人2] 平等的，没有任何就是说男尊女卑的那个地位
[seg-000454][30m10s-30m16s][发言人5] 那这个不应该是根据父母的意愿然后。就是父母来分配
[seg-000455][30m14s-30m16s][发言人2] 对呀如果说没有遗嘱的话
[seg-000456][30m17s-30m22s][发言人2] 没有遗嘱的话，你们两个是平分的，但是如果有遗嘱的话还是遗嘱为大
[seg-000457][30m22s-30m26s][发言人2] 看你们父母想那个想给谁就是给谁
[seg-000458][30m26s-30m29s][发言人2] 还有就是嗯前几年嘛
[seg-000459][30m30s-30m35s][发言人2] 在这个婚姻法实那个部分法律法修改之前就有骗婚的
[seg-000460][30m35s-30m37s][发言人2] 就是男方
[seg-000461][30m38s-30m40s][发言人2] 是一个开公司的
[seg-000462][30m41s-30m48s][发言人2] 他向外借款一百万，去这个当一个公司的股东，然后再娶你
[seg-000463][30m48s-30m52s][发言人2] 让你来共同偿还这一百万的债务
[seg-000464][30m52s-30m58s][发言人2] 之前的话是有是有义务要承担这个债务的，但是现在的话
[seg-000465][30m58s-31m09s][发言人2] 如果现在他不用再承担了，因为如果说他向外借款用作家用的话，比如说孩子生病了，需要花钱或者父母做手术，
[seg-000466][31m09s-31m16s][发言人2] 或者说你们一块儿贷款买房子，这是夫妻共同的义务。如果他单纯的拿出去做生意，
[seg-000467][31m17s-31m19s][发言人2] 这个是不用你们偿还的
[seg-000468][31m21s-31m25s][发言人2] 还有就是女孩子嘛对吧以后结婚
[seg-000469][31m27s-31m34s][发言人2] 最好是在婚前就要在那个你们所住的地方，所住的那个房子加上你们的名字
[seg-000470][31m34s-31m37s][发言人2] 这样的话是对你们一个保障。
[seg-000471][31m37s-31m41s][发言人2] 比如说男方突然要要他要跟你离婚
[seg-000472][31m42s-31m45s][发言人2] 如果说房子上没有你名字的话，你将一无所有，
[seg-000473][31m46s-31m54s][发言人1] 这不是属于共同财产吗？不属于，个人，嗯
[seg-000474][31m48s-31m53s][发言人2] 对不属于共同因为如果不加你名字的话这属于他的婚前个人财产
[seg-000475][31m53s-31m57s][发言人2] 你分不到的，你必须要加上才可以
[seg-000476][31m55s-31m55s][发言人1] 嗯
[seg-000477][31m57s-32m03s][发言人1] 嗯行今天咱们这个律师嗯讲了这么多，
[seg-000478][32m04s-32m09s][发言人1] 嗯行因为咱们这个时间的原因咱本次这个嗯
[seg-000479][32m09s-32m23s][发言人1] 法律援助会就先开到这儿后期有什么想要再咨询的，咱们私下咨询咱们的律师&好的&嗯行，那咱们这个会就先到这儿此结束啊&好&
