会议标题：公司月度总结会开场与初步议题
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦公司如何在疫情后恢复并拓展业务，核心围绕篮球主业与副业的平衡。公司定位为娱乐健身比赛餐饮类一体的篮球主题娱乐公司，上半年以篮球项目为主，但面临市场饱和风险。经讨论，决定强化篮球主业，同时探索乒乓球、筋膜枪等新业务：与NBA合作开发筋膜枪产品（成本约1000元），通过篮球明星热度拓展护具及球衣市场；针对疫情后用户恢复需求，计划推出健康餐和能量饮料项目，拟与佳得乐合作投资1000万、可口可乐提供600万资金；同时加强防疫管理，要求会员持健康码并限制活动范围。此外，人力资源部将通过篮球赛提升员工参与度，研发部门则通过直播和线上宣传增强篮球项目吸引力。当前公司亏损严重，需优先稳固篮球业务，避免因新市场风险导致公司性质变化。

========== 章节速览 ==========
[0m43s-5m23s] 公司月度总结会开场与初步议题
[seg-000221][19m04s-19m09s][发言人6] 所以这个其实是可以可以进行一下儿投资的
[seg-000222][19m09s-19m16s][发言人7] 然后我们这个开发项目的话就是有一个建议吧，相当于就是咱们可以找一些比赛队伍
[seg-000223][19m16s-19m27s][发言人7] 因为乒呃乒乓球儿场咱们提供的优质服务以上，还是少数儿人会来的。因为毕竟咱们的消费在在这里吧
[seg-000224][19m27s-19m34s][发言人7] 然后咱们的话是可以找一些专业队伍，把这个把这个乒乓球场相当于承包出去
[seg-000225][19m28s-19m28s][发言人1] 对
[seg-000226][19m34s-19m36s][发言人7] 让他们就是当做一个训练的基地，对
[seg-000227][19m36s-19m37s][发言人1] 或者比赛
[seg-000228][19m36s-19m40s][发言人6] 也可以和可以和一些这些专业的乒乓球队乒乓球队
[seg-000229][19m37s-19m38s][发言人7] 对对
[seg-000230][19m39s-19m40s][发言人7] 对可以进行比赛
[seg-000231][19m40s-19m41s][发言人1] 嗯
[seg-000232][19m40s-19m44s][发言人6] 乒乓球队，然后让他们承包咱们的场所
[seg-000233][19m44s-19m54s][发言人7] 对咱们就是按照那个市场部说的就是可以开发一些就是乒乓球那个小玩具，然后进行销售，这个也是可以的然后
[seg-000234][19m44s-19m45s][发言人6] 这也是一个
[seg-000235][19m54s-19m58s][发言人7] 双两头儿一起抓，我感觉可能会效果比较好
[seg-000236][19m59s-20m04s][发言人4] 嗯财财务这边儿咱们这个上半年的这个盈亏情况是什么样的呢
[seg-000237][20m04s-20m13s][发言人2] 嗯咱们上半年相对来说是处于一个亏损状态，因为受到疫情的冲击呃
[seg-000238][20m14s-20m20s][发言人2] 咱们不可以聚集嘛，所以咱们主打的又是篮球，咱们又是室内运动馆
[seg-000239][20m20s-20m21s][发言人4] 嗯
[seg-000240][20m21s-20m26s][发言人2] 所以就是那个经营情况很差
[seg-000241][20m26s-20m28s][发言人4] 那下半年有什么业务方法吗？
[seg-000242][20m29s-20m35s][发言人2] 方法就是通过各部门的宣传，还有各部门的研发
[seg-000243][20m36s-20m39s][发言人2] 然后争取这个人客流量
[seg-000244][20m39s-20m49s][发言人7] 咱们是不是可以联系什么安踏李宁公司进行合作呢，毕竟咱们可以使用他们的篮球，然后他们的球鞋
[seg-000245][20m50s-20m54s][发言人7] 你像一般打篮球都会有一双比较心仪的球鞋吧
[seg-000246][20m55s-20m56s][发言人3] 嗯对
[seg-000247][20m57s-21m07s][发言人7] 毕竟你说现在咱们国产的呃品质也是在逐步提升的，咱们与这些合作其实感觉不会是一个很大的问题
[seg-000248][21m07s-21m18s][发言人6] 我觉得还可以呃授授一些篮球课，就是嗯不只是我们场所不只是可以打篮球，还可以呃进行一些教学
[seg-000249][21m18s-21m20s][发言人4] 嗯可以
[seg-000250][21m20s-21m28s][发言人6] 可以找一些篮球儿的教练，然后或者一些知名的球星，然后吸引一下儿大家的对我们那个关注程度
[seg-000251][21m29s-21m37s][发言人4] 我们可以搞一些这个训练嗯然后。就是现在这些孩小孩儿嘛小孩儿都
[seg-000252][21m33s-21m33s][发言人6] 对
[seg-000253][21m38s-21m45s][发言人6] 学生都喜欢打篮球，但是又没有很多技术含量，所以嗯就会选择我们这些篮球课
[seg-000254][21m38s-21m38s][发言人4] 玩儿
[seg-000255][21m45s-21m46s][发言人4] 嗯
[seg-000256][21m49s-22m02s][发言人4] 那我们这个现在这个员工人员这个上半年咱们不是在亏损的状态嘛那咱们这个人员要不要考虑裁员这个问题呢
[seg-000257][22m05s-22m08s][发言人4] 这个各部门儿说一下儿吧
[seg-000258][22m09s-22m17s][发言人5] 裁员我觉得因为上半年经济这个咱们这儿就是这个经济状况不太好，我觉得可以先适当的裁一部分
[seg-000259][22m17s-22m25s][发言人5] 然后先把这个把这人裁了之后，咱们可以把这个财财务这个重心放在宣传上
[seg-000260][22m25s-22m32s][发言人5] 等这个效果起来了，有作用了，然后咱们再可以等再可以慢慢儿增加人数儿
[seg-000261][22m32s-22m33s][发言人1] 嗯
[seg-000262][22m35s-22m47s][发言人3] 我们市场这方面不需要裁员，因为我们虽然主打篮球，但是我们这边儿还可以开拓一些别的市场，所以人员是够用的，而且我们会通过开拓别的市场刚才也说了
[seg-000263][22m47s-22m59s][发言人3] 他们会做什么乒乓球案什么之类东西，但是我们这方面是主打属于他们家用的，乒乓球案就是可以直接购买的那种，价格也不会定的很高
[seg-000264][22m59s-23m06s][发言人3] 定一个木质球案再赠送乒乓球拍儿之类的这种优惠活动，这样的话会打开另一个市场，而且也可以
[seg-000265][23m06s-23m17s][发言人3] 就是像有些人在小区啊可以打一个羽毛球儿之类的不用那么多人，因为篮球儿毕竟是一个五V五的项目儿，所以它需要十个人就主打一些别的运动
[seg-000266][23m18s-23m18s][发言人3] 这方面
[seg-000267][23m18s-23m29s][发言人6] 但是如果这样的话，就是因为我们主打的是篮球，所以如果再进行别的项目的话，还要有更多的嗯物力
[seg-000268][23m27s-23m31s][发言人3] 会影响我们项目开发的话，就是压力会比较大
[seg-000269][23m29s-23m30s][发言人6] 人力
[seg-000270][23m30s-23m32s][发言人5] 有点儿喧宾夺主了
[seg-000271][23m32s-23m39s][发言人3] 如果只是单独开发篮球儿，一直处于亏损状态的话，公司不太好运营
[seg-000272][23m39s-23m40s][发言人3] 需要别的市场
[seg-000273][23m40s-23m45s][发言人2] 是因为上半年的情况不是说就是因为开发所以导致
[seg-000274][23m45s-23m50s][发言人4] 咱们可以主打篮球然后副副业对做一个就是
[seg-000275][23m48s-23m48s][发言人5] 副业
[seg-000276][23m50s-23m54s][发言人4] 尽量做一个这个别的乒乓球啊之类的
[seg-000277][23m53s-23m56s][发言人2] 对咱们可以做一些器械
[seg-000278][23m56s-23m57s][发言人4] 对
[seg-000279][23m57s-24m01s][发言人2] 因为现在当前的市场嘛因为疫情原因
[seg-000280][24m01s-24m16s][发言人3] 还没有办法主打篮球因为咱们做宣传的力度肯定是够的，因为要是一直是主打篮球的话，咱们公司只能会是一直亏损需要打开别的市场，来弥补这方面的亏损，咱们才可以继续做下来宣传
[seg-000281][24m06s-24m07s][发言人4] 嗯
[seg-000282][24m16s-24m26s][发言人3] 请一些教练这些东西，因为很多器材咱们现在都属于是公司用在自己的钱在往里面垫，不是属于盈利状态，而是处于一个亏损状态
[seg-000283][24m23s-24m24s][发言人4] 嗯
[seg-000284][24m26s-24m36s][发言人7] 但是对于项目儿开发这块儿来说的话，我感觉前期都要是要进行不能说就是嗯今天投资是呃没有亏损
[seg-000285][24m36s-24m42s][发言人7] 这个话就是具体是需要呃我们的风险评估进行一下儿分析
[seg-000286][24m42s-25m00s][发言人3] 对项目开发那边儿说的也对，但是按照市场来说的话，疫情不是人可控制的，所以这个属于一个很有风险的一个东西，必须要开拓别的市场，才可以让公司去运营下去，如果一直主打篮球的话
[seg-000287][24m58s-24m58s][发言人7] 嗯
[seg-000288][25m00s-25m02s][发言人3] 他这个疫情如果就是
[seg-000289][25m02s-25m03s][发言人4] 持续
[seg-000290][25m03s-25m05s][发言人3] 持续的话，咱们的公司就是亏损的太多了
[seg-000291][25m05s-25m06s][发言人4] 对
[seg-000292][25m06s-25m11s][发言人7] 那咱们公司的话就是这样的话性质不就会变了
[seg-000293][25m12s-25m22s][发言人3] 性质不会变，因为咱们主打的还是篮球，咱们刚才也说了，就是那边儿会出现一些案例之类的，说是要进行篮球比赛
[seg-000294][25m15s-25m16s][发言人4] 嗯
[seg-000295][25m23s-25m32s][发言人3] 如果疫情期间过去了，打球儿的人自然而然就多了，这个不缺人力的，而且也可以请球星。如果服务到位的话，篮球儿市场很快就可以打开
[seg-000296][25m33s-25m36s][发言人4] 像篮球市场咱本来就已经完善的一个体系，嗯就是如果他们那个恢复正常的话，咱们很快就能正常的运转
[seg-000297][25m36s-25m37s][发言人3] 对
[seg-000298][25m37s-25m44s][发言人4] 嗯就是如果下半年这个呃恢复正常的话，咱们很快就能正常的运转
[seg-000299][25m44s-25m45s][发言人4] 比如
[seg-000300][25m45s-25m51s][发言人7] 那我们下次开发就根据市场的话，就是分出一部分人手进行那些项目进行
[seg-000301][25m51s-25m53s][发言人4] 新的一些项目调研
[seg-000302][25m53s-25m54s][发言人7] 对对对
[seg-000303][25m53s-25m54s][发言人4] 嗯
[seg-000304][25m58s-26m11s][发言人4] 然后嗯咱们这儿看咱们这儿现在有这个打除了咱们有这个这个洗浴了，咱们是不是还少点儿这个餐饮
[seg-000305][26m11s-26m12s][发言人7] 吃这方面
[seg-000306][26m13s-26m14s][发言人4] 对他们
[seg-000307][26m14s-26m18s][发言人7] 你说项目开发就是在餐饮方面上出现一些
[seg-000308][26m18s-26m26s][发言人4] 对对对你像他们他们比如打篮球儿的嘛，可能比较累洗了个澡，然后需要补充一些这个蛋白质啊
[seg-000309][26m27s-26m32s][发言人7] 这样的话我建议的话咱们可以和能量化以及咱们等级合作，
[seg-000310][26m32s-26m32s][发言人4] 嗯
[seg-000311][26m32s-26m37s][发言人7] 嗯主要是你像咱们公司是篮球和健身
[seg-000312][26m37s-26m46s][发言人7] 所以说在注重健康方面，我们是需要下比较大的努力，如果是开小吃街的话，其实对他们的健康并不是会有特别大的作用
[seg-000313][26m46s-26m52s][发言人4] 不我的意思是下面咱们就可以搞一搞这个这些健康餐之类的。
[seg-000314][26m52s-26m56s][发言人7] 对，咱还可以搞一下儿健康餐什么的。就需要就是
[seg-000315][26m56s-27m09s][发言人7] 也同时根据市场上进行了一下儿调查，就是关于大众口味吧，因为来咱们这里俱乐部的人什么样的一个口味习惯不同，可能是可以进行一下变通的
[seg-000316][27m12s-27m22s][发言人3] 嗯这块儿还可以和一些冷饮公司合作，因为有的人在打篮球，如果他不是单纯健身的话，咱们这里只提供水，
[seg-000317][27m23s-27m29s][发言人3] 和一些蛋白粉的话因为很多人在运动完，都都喜欢喝一瓶凉饮料儿嘛对
[seg-000318][27m27s-27m28s][发言人4] 饮料儿
[seg-000319][27m29s-27m35s][发言人7] 这时候咱们就可以向森林以及一些就是无糖可乐就这种就是
[seg-000320][27m35s-27m41s][发言人4] 咱咱们就跟这个NBA一样，主打佳得乐啊就主打佳得乐这个品牌
[seg-000321][27m42s-27m49s][发言人4] 财务这边儿就是对这个佳得乐这个有什么看法，就对饮料儿这一方面，他们的这个投资啊什么的
[seg-000322][27m49s-27m51s][发言人2] 对什么公司
[seg-000323][27m51s-27m57s][发言人4] 那是饮料佳佳得乐能量饮料
[seg-000324][27m52s-27m53s][发言人2] 什么乐
[seg-000325][27m55s-27m56s][发言人5] 能量饮料
[seg-000326][27m57s-28m03s][发言人1] 功能型能量饮料这个看法这个这个投资这个
[seg-000327][28m02s-28m03s][发言人2] 我觉得是
[seg-000328][28m04s-28m09s][发言人2] 因为运动完以后急需补充一些维生素，比方急需补充一些能量
[seg-000329][28m09s-28m10s][发言人5] 嗯
[seg-000330][28m10s-28m14s][发言人2] 可以销量很高，所以我可以尝试一下
[seg-000331][28m15s-28m23s][发言人4] 嗯他们大概会给咱们投多少钱呢？对他们会给咱们就是使用什么对
[seg-000332][28m20s-28m22s][发言人6] 啊资金预算
[seg-000333][28m24s-28m30s][发言人2] 我觉得也可以让风险评估也可以对一下就是这个项目可能造成多大风险
[seg-000334][28m30s-28m37s][发言人3] 他们这个投钱市场经济的调查来讲，就是相对于能量饮料儿可能会在一千万左右的资金
[seg-000335][28m39s-28m49s][发言人3] 如果是和可口可乐合作的话，他会给提供六百万左右的资金，他的是这样的可以两两方让他们合作一下儿协商签两个合同
[seg-000336][28m50s-28m52s][发言人3] 这样的话两个饮料儿都可以卖
[seg-000337][28m53s-28m59s][发言人4] 那到时候会找一个这个就是。冰冰箱和冷柜
[seg-000338][29m00s-29m01s][发言人3] 自动贩机卖就可以了
[seg-000339][29m01s-29m03s][发言人4] 啊对。这这个可以
[seg-000340][29m03s-29m13s][发言人4] 嗯那这个自动贩卖机就包括这这个花费这个财务这边儿到时候，你抓一下这个
[seg-000341][29m11s-29m12s][发言人2] 嗯
[seg-000342][29m13s-29m13s][发言人2] 对
[seg-000343][29m14s-29m20s][发言人3] 也可以就是在五层柜然后放在前台那里结账结账那里
[seg-000344][29m21s-29m33s][发言人4] 嗯咱们那个公司算是现在比较大了，嗯有些不动资产然后还有别的公司咱们子公司，还有一些流动资产
[seg-000345][29m33s-29m40s][发言人4] 这个账目的话就是现在比较算是比较大规模的吧这个
[seg-000346][29m40s-29m45s][发言人4] 财务这边儿有没有什么好办法去就是解决这个办法
[seg-000347][29m49s-29m59s][发言人3] 这个我可以给财务部门提一个意见，就是让他以这种现在这种形式方式进行大概就属于一个计算你一个月工资。
[seg-000348][29m59s-30m01s][发言人4] 嗯这个可以这个
[seg-000349][30m06s-30m11s][发言人4] 看咱们这儿现在员工这个待遇吧
[seg-000350][30m12s-30m19s][发言人4] 咱们像咱们这些高层这个待遇都是比较好的，但是这些像底层啊这些服务人员
[seg-000351][30m20s-30m27s][发言人4] 对吧？他们的这个工资待遇都不是很高，大家觉得有没有必要给他们提升一部分工资呢
[seg-000352][30m28s-30m28s][发言人4] 嗯
[seg-000353][30m28s-30m33s][发言人2] 我觉得可以我觉得这样的话可以提高他们的工作积极性
[seg-000354][30m34s-30m34s][发言人4] 嗯
[seg-000355][30m34s-30m43s][发言人3] 也可以调一部分员工到我们市场这方面，这边儿市场还在打开这个市场给他宣传，也可以给他们加一些工资
[seg-000356][30m43s-30m52s][发言人3] 那些没有涨工资的，因为疫情原因嘛咱这个什么呃，咱这方面管理对我们现在不是设施相对来说较少
[seg-000357][30m53s-30m59s][发言人3] 就是可以给他们相应的就是过节之间的补偿之类的，就可以不用涨工资
[seg-000358][30m57s-30m57s][发言人4] 嗯
[seg-000359][30m59s-31m00s][发言人4] 嗯
[seg-000360][31m01s-31m03s][发言人4] 这个这个研发这一块儿
[seg-000361][31m06s-31m07s][发言人7] 啊
[seg-000362][31m06s-31m11s][发言人4] 就是就是去你的部门儿需不需要涨一些工资啊什么的
[seg-000363][31m11s-31m20s][发言人7] 啊我们部门儿的话主要还是增加一些人手吧，这个工资方面的话就是毕竟嗯也是按规则的
[seg-000364][31m20s-31m25s][发言人7] 然后嗯现在加工资也不是一个特别好的
[seg-000365][31m26s-31m27s][发言人7] 嗯这个
[seg-000366][31m27s-31m36s][发言人1] 嗯现在呢就是尽量把咱原来这个产业维嗯维护下去和研发产品的一些这个市场
[seg-000367][31m37s-31m50s][发言人1] 嗯一些比较风险比较大的市场风险评估这一块儿，目前评估这一块儿对这个市场这一块儿要进行一个这个呃调查
[seg-000368][31m50s-31m57s][发言人1] 这一块儿你觉得咱刚才他们说的那么多，你觉得哪个市场咱绝对不可以涉及到
[seg-000369][31m57s-32m07s][发言人6] 嗯我觉得刚刚说那个呃饮料儿可以和呃那个可口可乐啊或者能量饮料儿可以呃合作一下儿
[seg-000370][32m01s-32m01s][发言人1] 嗯
[seg-000371][32m03s-32m04s][发言人1] 嗯
[seg-000372][32m07s-32m08s][发言人6] 这个是
[seg-000373][32m08s-32m14s][发言人1] 我刚才我问你意思说刚才他们哪些建议你觉得风险比较大咱们
[seg-000374][32m15s-32m26s][发言人6] 嗯这个相对来说的话，风险大的就是打开新的市场，就是羽毛球啊或者乒乓球，就是马上要打开的这个别的市场风险还是说比较大
[seg-000375][32m26s-32m27s][发言人1] 什么意思
[seg-000376][32m28s-32m30s][发言人1] 那这边儿有什么建议吗
[seg-000377][32m30s-32m40s][发言人6] 因为咱们现在其实对呃现在这些年轻人爱玩儿什么，嗯其实应该做一下儿市场调查
[seg-000378][32m40s-32m42s][发言人6] 嗯因为
[seg-000379][32m41s-32m47s][发言人1] 觉得还是暂时稳稳固咱们这个嗯篮篮球这个
[seg-000380][32m45s-32m45s][发言人4] 呃
[seg-000381][32m45s-32m46s][发言人6] 对
[seg-000382][32m47s-32m54s][发言人6] 对，还是得稳固一下儿我们现在呃之前做起来的这个篮球的这个设备嗯
[seg-000383][32m52s-32m55s][发言人1] 嗯可以呃这些可以
[seg-000384][32m56s-33m01s][发言人1] 找一些这个增值这方面的增值业务，其他的关于篮球的这些
[seg-000385][33m02s-33m10s][发言人6] 关于篮球的刚刚说的那些可以篮球儿赛啊或者找一些球星或者授一些嗯篮球课
[seg-000386][33m11s-33m16s][发言人6] 这都是我觉得可以促进一下儿我们现在这个呃当前这些情况
[seg-000387][33m17s-33m20s][发言人3] 那如果疫情持续下去的话怎么办
[seg-000388][33m21s-33m23s][发言人7] 但是你像现在的话，就是
[seg-000389][33m22s-33m24s][发言人3] 疫情没有好转
[seg-000390][33m24s-33m32s][发言人7] 就是你相当于毕竟现在国家也是一种政策的话，就是鼓励人们是出去就是运动的
[seg-000391][33m33s-33m33s][发言人1] 对，
[seg-000392][33m33s-33m34s][发言人4] 但是
[seg-000393][33m34s-33m40s][发言人6] 尤其是因为在家呆了那么久，大家肯定都是嗯想出去运动的
[seg-000394][33m36s-33m40s][发言人7] 对不可能说就就一直在家呆着
[seg-000395][33m40s-33m48s][发言人3] 但是政府部门儿明章规定的要求就是不让聚众这个要怎么处理呢，就是有什么更好的方案呢
[seg-000396][33m48s-33m48s][发言人7] 嗯
[seg-000397][33m48s-34m02s][发言人6] 对我们现在的场所，我们按时就是定时定点儿进行消毒，然后平时都注意防护的话，这方面其实可以让会员儿来，我们这儿注册的这些会员儿可以放心
[seg-000398][34m02s-34m11s][发言人7] 对，毕竟咱们一个俱乐部嘛，然后肯定是会员是肯定是要进行一些就是要求的
[seg-000399][34m11s-34m19s][发言人7] 就是只有就核酸检测通过以后，咱们才可以就是成为咱们俱乐部儿的会员
[seg-000400][34m19s-34m20s][发言人1] 嗯这个
[seg-000401][34m19s-34m21s][发言人3] 那要这样会不会
[seg-000402][34m21s-34m29s][发言人1] 这个我觉得目前刚才嗯考虑的这些我觉得都不都不是问题，下半年我觉得这个肯定会趋于缓解的
[seg-000403][34m30s-34m40s][发言人1] 嗯还有就是刚才说的那个什么检测之类的，咱们这个会员儿只有咱当地的一些人，不涉及到什么外省人外来人
[seg-000404][34m41s-34m42s][发言人1] 这一块儿
[seg-000405][34m42s-34m45s][发言人4] 只要有这种健康码的就可以，就没有
[seg-000406][34m44s-34m48s][发言人1] 对只要他不这个他的活动轨迹
[seg-000407][34m49s-34m51s][发言人6] 他近期就是属于正常情况
[seg-000408][34m49s-34m50s][发言人1] 对
[seg-000409][34m51s-34m55s][发言人1] 对没有去一些这个比如北京啊这些地方
[seg-000410][34m55s-34m56s][发言人6] 高风险地区
[seg-000411][34m55s-35m02s][发言人1] 像一些边境这一块儿你像这个近边境这些城市就行了
[seg-000412][35m03s-35m11s][发言人1] 嗯行还有就是咱们嗯各部门儿要对嗯下半年要充满这个信心
[seg-000413][35m12s-35m20s][发言人1] 我们公司肯定会越来发展越来越好的。上半年的一些情况，肯定所有公司都会遇到这大势所趋
[seg-000414][35m20s-35m26s][发言人1] 下半年各部门儿嗯把这个各部门儿手头儿上的工作做好就行
[seg-000415][35m27s-35m35s][发言人1] 然后下半年咱们在保证咱们目前这个公司的一些业务
[seg-000416][35m35s-35m41s][发言人1] 嗯正常运行的情况下，再研发再增值一些新的业务
[seg-000417][35m41s-35m41s][发言人4] 嗯
[seg-000418][35m41s-35m43s][发言人1] 嗯行，散会
